# precip,,,,,,,,,,,,,,,
2018-11-29T00:00:00Z,-11.8,-12.98,-14.16,-11.8,-11.8,0,0,0,0,0,0,0,0,0,0
2018-11-30T00:00:00Z,-19.33,-21.263,-23.196,-19.33,-19.33,0,0,0,0,0,0,0,0,0,0
2018-12-01T00:00:00Z,-17.42,-19.162,-20.904,-17.42,-17.42,0,0,0,0,0,0,0,0,0,0
2018-12-02T00:00:00Z,-14.61,-16.071,-17.532,-14.61,-14.61,0,0,0,0,0,0,0,0,0,0
2018-12-03T00:00:00Z,-13.93,-15.323,-16.716,-13.93,-13.93,0,0,0,0,0,0,0,0,0,0
2018-12-04T00:00:00Z,-17.3,-19.03,-20.76,-17.3,-17.3,0,0,0,0,0,0,0,0,0,0
2018-12-05T00:00:00Z,-15.82,-17.402,-18.984,-15.82,-15.82,0,0,0,0,0,0,0,0,0,0
2018-12-06T00:00:00Z,-16.29,-17.919,-19.548,-16.29,-16.29,0,0,0,0,0,0,0,0,0,0
2018-12-07T00:00:00Z,-9.05,-9.955,-10.86,-9.05,-9.05,0,0,0,0,0,0,0,0,0,0
2018-12-08T00:00:00Z,-12.34,-13.574,-14.808,-12.34,-12.34,0,0,0,0,0,0,0,0,0,0
2018-12-09T00:00:00Z,-19.44,-21.384,-23.328,-19.44,-19.44,0,0,0,0,0,0,0,0,0,0
2018-12-10T00:00:00Z,-22.28,-24.508,-26.736,-22.28,-22.28,0,0,0,0,0,0,0,0,0,0
2018-12-11T00:00:00Z,-22.04,-24.244,-26.448,-22.04,-22.04,0,0,0,0,0,0,0,0,0,0
2018-12-12T00:00:00Z,-20.13,-22.143,-24.156,-20.13,-20.13,0,0,0,0,0,0,0,0,0,0
2018-12-13T00:00:00Z,-24.83,-27.313,-29.796,-24.83,-24.83,0,0,0,0,0,0,0,0,0,0
2018-12-14T00:00:00Z,-27.77,-30.547,-33.324,-27.77,-27.77,0,0,0,0,0,0,0,0,0,0
2018-12-15T00:00:00Z,-29.19,-32.109,-35.028,-29.19,-29.19,0,0,0,0,0,0,0,0,0,0
2018-12-16T00:00:00Z,-30.59,-33.649,-36.708,-30.59,-30.59,0,0,0,0,0,0,0,0,0,0
2018-12-17T00:00:00Z,-26.99,-29.689,-32.388,-26.99,-26.99,0,0,0,0,0,0,0,0,0,0
2018-12-18T00:00:00Z,-20.82,-22.902,-24.984,-20.82,-20.82,0,0,0,0,0,0,0,0,0,0
2018-12-19T00:00:00Z,-22.85,-25.135,-27.42,-22.85,-22.85,0,0,0,0,0,0,0,0,0,0
2018-12-20T00:00:00Z,-32.94,-36.234,-39.528,-32.94,-32.94,0,0,0,0,0,0,0,0,0,0
2018-12-21T00:00:00Z,-33.04,-36.344,-39.648,-33.04,-33.04,0,0,0,0,0,0,0,0,0,0
2018-12-22T00:00:00Z,-24.89,-27.379,-29.868,-24.89,-24.89,0,0,0,0,0,0,0,0,0,0
2018-12-23T00:00:00Z,-28.34,-31.174,-34.008,-28.34,-28.34,0,0,0,0,0,0,0,0,0,0
2018-12-24T00:00:00Z,-30.59,-33.649,-36.708,-30.59,-30.59,0,0,0,0,0,0,0,0,0,0
2018-12-25T00:00:00Z,-32.27,-35.497,-38.724,-32.27,-32.27,0,0,0,0,0,0,0,0,0,0
2018-12-26T00:00:00Z,-27.86,-30.646,-33.432,-27.86,-27.86,0,0,0,0,0,0,0,0,0,0
2018-12-27T00:00:00Z,-23.84,-26.224,-28.608,-23.84,-23.84,0,0,0,0,0,0,0,0,0,0
2018-12-28T00:00:00Z,-24.11,-26.521,-28.932,-24.11,-24.11,0,0,0,0,0,0,0,0,0,0
2018-12-29T00:00:00Z,-25.82,-28.402,-30.984,-25.82,-25.82,0,0,0,0,0,0,0,0,0,0
2018-12-30T00:00:00Z,-26.31,-28.941,-31.572,-26.31,-26.31,0,0,0,0,0,0,0,0,0,0
2018-12-31T00:00:00Z,-14.39,-15.829,-17.268,-14.39,-14.39,0,0,0,0,0,0,0,0,0,0
# SWR,,,,,,,,,,,,,,,
,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5
TIMESTEP,MEAN (oC/d),MEAN (oC/d),MEAN (oC/d),MEAN (oC/d),MEAN (oC/d),STD_DEV,STD_DEV,STD_DEV,STD_DEV,STD_DEV,VARIANCE,VARIANCE,VARIANCE,VARIANCE,VARIANCE
2003-01-01T00:00:00Z,0.8425,0.8425,0.8425,0.8425,0.8425,0,0,0,0,0,0,0,0,0,0
2003-01-02T00:00:00Z,2.664166667,2.664166667,2.664166667,2.664166667,2.664166667,0,0,0,0,0,0,0,0,0,0
2003-01-03T00:00:00Z,1.5275,1.5275,1.5275,1.5275,1.5275,0,0,0,0,0,0,0,0,0,0
2003-01-04T00:00:00Z,0.845833333,0.845833333,0.845833333,0.845833333,0.845833333,0,0,0,0,0,0,0,0,0,0
2003-01-05T00:00:00Z,1.75125,1.75125,1.75125,1.75125,1.75125,0,0,0,0,0,0,0,0,0,0
2003-01-06T00:00:00Z,2.360416667,2.360416667,2.360416667,2.360416667,2.360416667,0,0,0,0,0,0,0,0,0,0
2003-01-07T00:00:00Z,3.775,3.775,3.775,3.775,3.775,0,0,0,0,0,0,0,0,0,0
2003-01-08T00:00:00Z,1.5325,1.5325,1.5325,1.5325,1.5325,0,0,0,0,0,0,0,0,0,0
2003-01-09T00:00:00Z,2.032083333,2.032083333,2.032083333,2.032083333,2.032083333,0,0,0,0,0,0,0,0,0,0
2003-01-10T00:00:00Z,1.354583333,1.354583333,1.354583333,1.354583333,1.354583333,0,0,0,0,0,0,0,0,0,0
2003-01-11T00:00:00Z,2.165833333,2.165833333,2.165833333,2.165833333,2.165833333,0,0,0,0,0,0,0,0,0,0
2003-01-12T00:00:00Z,1.725416667,1.725416667,1.725416667,1.725416667,1.725416667,0,0,0,0,0,0,0,0,0,0
2003-01-13T00:00:00Z,1.899583333,1.899583333,1.899583333,1.899583333,1.899583333,0,0,0,0,0,0,0,0,0,0
2003-01-14T00:00:00Z,1.667083333,1.667083333,1.667083333,1.667083333,1.667083333,0,0,0,0,0,0,0,0,0,0
2003-01-15T00:00:00Z,1.456666667,1.456666667,1.456666667,1.456666667,1.456666667,0,0,0,0,0,0,0,0,0,0
2003-01-16T00:00:00Z,1.614166667,1.614166667,1.614166667,1.614166667,1.614166667,0,0,0,0,0,0,0,0,0,0
2003-01-17T00:00:00Z,0.814583333,0.814583333,0.814583333,0.814583333,0.814583333,0,0,0,0,0,0,0,0,0,0
2003-01-18T00:00:00Z,5.080416667,5.080416667,5.080416667,5.080416667,5.080416667,0,0,0,0,0,0,0,0,0,0
2003-01-19T00:00:00Z,4.0975,4.0975,4.0975,4.0975,4.0975,0,0,0,0,0,0,0,0,0,0
2003-01-20T00:00:00Z,4.790416667,4.790416667,4.790416667,4.790416667,4.790416667,0,0,0,0,0,0,0,0,0,0
2003-01-21T00:00:00Z,5.821666667,5.821666667,5.821666667,5.821666667,5.821666667,0,0,0,0,0,0,0,0,0,0
2003-01-22T00:00:00Z,5.61875,5.61875,5.61875,5.61875,5.61875,0,0,0,0,0,0,0,0,0,0
2003-01-23T00:00:00Z,5.61875,5.61875,5.61875,5.61875,5.61875,0,0,0,0,0,0,0,0,0,0
2003-01-24T00:00:00Z,5.61875,5.61875,5.61875,5.61875,5.61875,0,0,0,0,0,0,0,0,0,0
2003-01-25T00:00:00Z,5.61875,5.61875,5.61875,5.61875,5.61875,0,0,0,0,0,0,0,0,0,0
2003-01-26T00:00:00Z,5.61875,5.61875,5.61875,5.61875,5.61875,0,0,0,0,0,0,0,0,0,0
2003-01-27T00:00:00Z,5.90625,5.90625,5.90625,5.90625,5.90625,0,0,0,0,0,0,0,0,0,0
2003-01-28T00:00:00Z,7.202916667,7.202916667,7.202916667,7.202916667,7.202916667,0,0,0,0,0,0,0,0,0,0
2003-01-29T00:00:00Z,16.44166667,16.44166667,16.44166667,16.44166667,16.44166667,0,0,0,0,0,0,0,0,0,0
2003-01-30T00:00:00Z,11.72916667,11.72916667,11.72916667,11.72916667,11.72916667,0,0,0,0,0,0,0,0,0,0
2003-01-31T00:00:00Z,6.4875,6.4875,6.4875,6.4875,6.4875,0,0,0,0,0,0,0,0,0,0
2003-02-01T00:00:00Z,16.66208333,16.66208333,16.66208333,16.66208333,16.66208333,0,0,0,0,0,0,0,0,0,0
2003-02-02T00:00:00Z,14.41416667,14.41416667,14.41416667,14.41416667,14.41416667,0,0,0,0,0,0,0,0,0,0
2003-02-03T00:00:00Z,5.006666667,5.006666667,5.006666667,5.006666667,5.006666667,0,0,0,0,0,0,0,0,0,0
2003-02-04T00:00:00Z,5.945833333,5.945833333,5.945833333,5.945833333,5.945833333,0,0,0,0,0,0,0,0,0,0
2003-02-05T00:00:00Z,6.864166667,6.864166667,6.864166667,6.864166667,6.864166667,0,0,0,0,0,0,0,0,0,0
2003-02-06T00:00:00Z,11.34166667,11.34166667,11.34166667,11.34166667,11.34166667,0,0,0,0,0,0,0,0,0,0
2003-02-07T00:00:00Z,13.93208333,13.93208333,13.93208333,13.93208333,13.93208333,0,0,0,0,0,0,0,0,0,0
2003-02-08T00:00:00Z,7.267916667,7.267916667,7.267916667,7.267916667,7.267916667,0,0,0,0,0,0,0,0,0,0
2003-02-09T00:00:00Z,12.365,12.365,12.365,12.365,12.365,0,0,0,0,0,0,0,0,0,0
2003-02-10T00:00:00Z,11.46208333,11.46208333,11.46208333,11.46208333,11.46208333,0,0,0,0,0,0,0,0,0,0
2003-02-11T00:00:00Z,8.107083333,8.107083333,8.107083333,8.107083333,8.107083333,0,0,0,0,0,0,0,0,0,0
2003-02-12T00:00:00Z,12.44166667,12.44166667,12.44166667,12.44166667,12.44166667,0,0,0,0,0,0,0,0,0,0
2003-02-13T00:00:00Z,20.17541667,20.17541667,20.17541667,20.17541667,20.17541667,0,0,0,0,0,0,0,0,0,0
2003-02-14T00:00:00Z,25.62833333,25.62833333,25.62833333,25.62833333,25.62833333,0,0,0,0,0,0,0,0,0,0
2003-02-15T00:00:00Z,42.475,42.475,42.475,42.475,42.475,0,0,0,0,0,0,0,0,0,0
2003-02-16T00:00:00Z,48.845,48.845,48.845,48.845,48.845,0,0,0,0,0,0,0,0,0,0
2003-02-17T00:00:00Z,47.66625,47.66625,47.66625,47.66625,47.66625,0,0,0,0,0,0,0,0,0,0
2003-02-18T00:00:00Z,49.80125,49.80125,49.80125,49.80125,49.80125,0,0,0,0,0,0,0,0,0,0
2003-02-19T00:00:00Z,48.85375,48.85375,48.85375,48.85375,48.85375,0,0,0,0,0,0,0,0,0,0
2003-02-20T00:00:00Z,52.44291667,52.44291667,52.44291667,52.44291667,52.44291667,0,0,0,0,0,0,0,0,0,0
2003-02-21T00:00:00Z,54.425,54.425,54.425,54.425,54.425,0,0,0,0,0,0,0,0,0,0
2003-02-22T00:00:00Z,43.63791667,43.63791667,43.63791667,43.63791667,43.63791667,0,0,0,0,0,0,0,0,0,0
2003-02-23T00:00:00Z,22.37708333,22.37708333,22.37708333,22.37708333,22.37708333,0,0,0,0,0,0,0,0,0,0
2003-02-24T00:00:00Z,23.12833333,23.12833333,23.12833333,23.12833333,23.12833333,0,0,0,0,0,0,0,0,0,0
2003-02-25T00:00:00Z,28.09958333,28.09958333,28.09958333,28.09958333,28.09958333,0,0,0,0,0,0,0,0,0,0
2003-02-26T00:00:00Z,20.23375,20.23375,20.23375,20.23375,20.23375,0,0,0,0,0,0,0,0,0,0
2003-02-27T00:00:00Z,66.33375,66.33375,66.33375,66.33375,66.33375,0,0,0,0,0,0,0,0,0,0
2003-02-28T00:00:00Z,31.85875,31.85875,31.85875,31.85875,31.85875,0,0,0,0,0,0,0,0,0,0
2003-03-01T00:00:00Z,71.28791667,71.28791667,71.28791667,71.28791667,71.28791667,0,0,0,0,0,0,0,0,0,0
2003-03-02T00:00:00Z,24.37083333,24.37083333,24.37083333,24.37083333,24.37083333,0,0,0,0,0,0,0,0,0,0
2003-03-03T00:00:00Z,50.09291667,50.09291667,50.09291667,50.09291667,50.09291667,0,0,0,0,0,0,0,0,0,0
2003-03-04T00:00:00Z,44.15291667,44.15291667,44.15291667,44.15291667,44.15291667,0,0,0,0,0,0,0,0,0,0
2003-03-05T00:00:00Z,68.175,68.175,68.175,68.175,68.175,0,0,0,0,0,0,0,0,0,0
2003-03-06T00:00:00Z,61.24625,61.24625,61.24625,61.24625,61.24625,0,0,0,0,0,0,0,0,0,0
2003-03-07T00:00:00Z,85.47125,85.47125,85.47125,85.47125,85.47125,0,0,0,0,0,0,0,0,0,0
2003-03-08T00:00:00Z,87.805,87.805,87.805,87.805,87.805,0,0,0,0,0,0,0,0,0,0
2003-03-09T00:00:00Z,100.5533333,100.5533333,100.5533333,100.5533333,100.5533333,0,0,0,0,0,0,0,0,0,0
2003-03-10T00:00:00Z,96.67083333,96.67083333,96.67083333,96.67083333,96.67083333,0,0,0,0,0,0,0,0,0,0
2003-03-11T00:00:00Z,99.47625,99.47625,99.47625,99.47625,99.47625,0,0,0,0,0,0,0,0,0,0
2003-03-12T00:00:00Z,95.0675,95.0675,95.0675,95.0675,95.0675,0,0,0,0,0,0,0,0,0,0
2003-03-13T00:00:00Z,101.05,101.05,101.05,101.05,101.05,0,0,0,0,0,0,0,0,0,0
2003-03-14T00:00:00Z,107.195,107.195,107.195,107.195,107.195,0,0,0,0,0,0,0,0,0,0
2003-03-15T00:00:00Z,107.7841667,107.7841667,107.7841667,107.7841667,107.7841667,0,0,0,0,0,0,0,0,0,0
2003-03-16T00:00:00Z,105.18375,105.18375,105.18375,105.18375,105.18375,0,0,0,0,0,0,0,0,0,0
2003-03-17T00:00:00Z,93.33666667,93.33666667,93.33666667,93.33666667,93.33666667,0,0,0,0,0,0,0,0,0,0
2003-03-18T00:00:00Z,122.13875,122.13875,122.13875,122.13875,122.13875,0,0,0,0,0,0,0,0,0,0
2003-03-19T00:00:00Z,98.87083333,98.87083333,98.87083333,98.87083333,98.87083333,0,0,0,0,0,0,0,0,0,0
2003-03-20T00:00:00Z,127.9058333,127.9058333,127.9058333,127.9058333,127.9058333,0,0,0,0,0,0,0,0,0,0
2003-03-21T00:00:00Z,125.0658333,125.0658333,125.0658333,125.0658333,125.0658333,0,0,0,0,0,0,0,0,0,0
2003-03-22T00:00:00Z,70.13833333,70.13833333,70.13833333,70.13833333,70.13833333,0,0,0,0,0,0,0,0,0,0
2003-03-23T00:00:00Z,80.10375,80.10375,80.10375,80.10375,80.10375,0,0,0,0,0,0,0,0,0,0
2003-03-24T00:00:00Z,145.16,145.16,145.16,145.16,145.16,0,0,0,0,0,0,0,0,0,0
2003-03-25T00:00:00Z,106.8416667,106.8416667,106.8416667,106.8416667,106.8416667,0,0,0,0,0,0,0,0,0,0
2003-03-26T00:00:00Z,96.97833333,96.97833333,96.97833333,96.97833333,96.97833333,0,0,0,0,0,0,0,0,0,0
2003-03-27T00:00:00Z,146.40875,146.40875,146.40875,146.40875,146.40875,0,0,0,0,0,0,0,0,0,0
2003-03-28T00:00:00Z,152.6675,152.6675,152.6675,152.6675,152.6675,0,0,0,0,0,0,0,0,0,0
2003-03-29T00:00:00Z,83.11625,83.11625,83.11625,83.11625,83.11625,0,0,0,0,0,0,0,0,0,0
2003-03-30T00:00:00Z,159.5654167,159.5654167,159.5654167,159.5654167,159.5654167,0,0,0,0,0,0,0,0,0,0
2003-03-31T00:00:00Z,127.6595833,127.6595833,127.6595833,127.6595833,127.6595833,0,0,0,0,0,0,0,0,0,0
2003-04-01T00:00:00Z,161.0391667,161.0391667,161.0391667,161.0391667,161.0391667,0,0,0,0,0,0,0,0,0,0
2003-04-02T00:00:00Z,155.24875,155.24875,155.24875,155.24875,155.24875,0,0,0,0,0,0,0,0,0,0
2003-04-03T00:00:00Z,161.0170833,161.0170833,161.0170833,161.0170833,161.0170833,0,0,0,0,0,0,0,0,0,0
2003-04-04T00:00:00Z,173.33875,173.33875,173.33875,173.33875,173.33875,0,0,0,0,0,0,0,0,0,0
2003-04-05T00:00:00Z,165.015,165.015,165.015,165.015,165.015,0,0,0,0,0,0,0,0,0,0
2003-04-06T00:00:00Z,165.87125,165.87125,165.87125,165.87125,165.87125,0,0,0,0,0,0,0,0,0,0
2003-04-07T00:00:00Z,150.5208333,150.5208333,150.5208333,150.5208333,150.5208333,0,0,0,0,0,0,0,0,0,0
2003-04-08T00:00:00Z,190.8195833,190.8195833,190.8195833,190.8195833,190.8195833,0,0,0,0,0,0,0,0,0,0
2003-04-09T00:00:00Z,196.2154167,196.2154167,196.2154167,196.2154167,196.2154167,0,0,0,0,0,0,0,0,0,0
2003-04-10T00:00:00Z,200.06,200.06,200.06,200.06,200.06,0,0,0,0,0,0,0,0,0,0
2003-04-11T00:00:00Z,197.7804167,197.7804167,197.7804167,197.7804167,197.7804167,0,0,0,0,0,0,0,0,0,0
2003-04-12T00:00:00Z,187.3766667,187.3766667,187.3766667,187.3766667,187.3766667,0,0,0,0,0,0,0,0,0,0
2003-04-13T00:00:00Z,84.81208333,84.81208333,84.81208333,84.81208333,84.81208333,0,0,0,0,0,0,0,0,0,0
2003-04-14T00:00:00Z,126.9541667,126.9541667,126.9541667,126.9541667,126.9541667,0,0,0,0,0,0,0,0,0,0
2003-04-15T00:00:00Z,110.68875,110.68875,110.68875,110.68875,110.68875,0,0,0,0,0,0,0,0,0,0
2003-04-16T00:00:00Z,112.9008333,112.9008333,112.9008333,112.9008333,112.9008333,0,0,0,0,0,0,0,0,0,0
2003-04-17T00:00:00Z,145.8016667,145.8016667,145.8016667,145.8016667,145.8016667,0,0,0,0,0,0,0,0,0,0
2003-04-18T00:00:00Z,217.4783333,217.4783333,217.4783333,217.4783333,217.4783333,0,0,0,0,0,0,0,0,0,0
2003-04-19T00:00:00Z,171.7875,171.7875,171.7875,171.7875,171.7875,0,0,0,0,0,0,0,0,0,0
2003-04-20T00:00:00Z,189.2554167,189.2554167,189.2554167,189.2554167,189.2554167,0,0,0,0,0,0,0,0,0,0
2003-04-21T00:00:00Z,174.4175,174.4175,174.4175,174.4175,174.4175,0,0,0,0,0,0,0,0,0,0
2003-04-22T00:00:00Z,193.48375,193.48375,193.48375,193.48375,193.48375,0,0,0,0,0,0,0,0,0,0
2003-04-23T00:00:00Z,201.4795833,201.4795833,201.4795833,201.4795833,201.4795833,0,0,0,0,0,0,0,0,0,0
2003-04-24T00:00:00Z,199.6770833,199.6770833,199.6770833,199.6770833,199.6770833,0,0,0,0,0,0,0,0,0,0
2003-04-25T00:00:00Z,227.9254167,227.9254167,227.9254167,227.9254167,227.9254167,0,0,0,0,0,0,0,0,0,0
2003-04-26T00:00:00Z,214.91125,214.91125,214.91125,214.91125,214.91125,0,0,0,0,0,0,0,0,0,0
2003-04-27T00:00:00Z,230.135,230.135,230.135,230.135,230.135,0,0,0,0,0,0,0,0,0,0
2003-04-28T00:00:00Z,101.0783333,101.0783333,101.0783333,101.0783333,101.0783333,0,0,0,0,0,0,0,0,0,0
2003-04-29T00:00:00Z,238.1191667,238.1191667,238.1191667,238.1191667,238.1191667,0,0,0,0,0,0,0,0,0,0
2003-04-30T00:00:00Z,242.3633333,242.3633333,242.3633333,242.3633333,242.3633333,0,0,0,0,0,0,0,0,0,0
2003-05-01T00:00:00Z,237.80125,237.80125,237.80125,237.80125,237.80125,0,0,0,0,0,0,0,0,0,0
2003-05-02T00:00:00Z,246.4745833,246.4745833,246.4745833,246.4745833,246.4745833,0,0,0,0,0,0,0,0,0,0
2003-05-03T00:00:00Z,263.0816667,263.0816667,263.0816667,263.0816667,263.0816667,0,0,0,0,0,0,0,0,0,0
2003-05-04T00:00:00Z,263.7395833,263.7395833,263.7395833,263.7395833,263.7395833,0,0,0,0,0,0,0,0,0,0
2003-05-05T00:00:00Z,210.7729167,210.7729167,210.7729167,210.7729167,210.7729167,0,0,0,0,0,0,0,0,0,0
2003-05-06T00:00:00Z,240.5491667,240.5491667,240.5491667,240.5491667,240.5491667,0,0,0,0,0,0,0,0,0,0
2003-05-07T00:00:00Z,242.2779167,242.2779167,242.2779167,242.2779167,242.2779167,0,0,0,0,0,0,0,0,0,0
2003-05-08T00:00:00Z,199.98625,199.98625,199.98625,199.98625,199.98625,0,0,0,0,0,0,0,0,0,0
2003-05-09T00:00:00Z,128.5179167,128.5179167,128.5179167,128.5179167,128.5179167,0,0,0,0,0,0,0,0,0,0
2003-05-10T00:00:00Z,137.9929167,137.9929167,137.9929167,137.9929167,137.9929167,0,0,0,0,0,0,0,0,0,0
2003-05-11T00:00:00Z,178.8370833,178.8370833,178.8370833,178.8370833,178.8370833,0,0,0,0,0,0,0,0,0,0
2003-05-12T00:00:00Z,127.1695833,127.1695833,127.1695833,127.1695833,127.1695833,0,0,0,0,0,0,0,0,0,0
2003-05-13T00:00:00Z,196.1495833,196.1495833,196.1495833,196.1495833,196.1495833,0,0,0,0,0,0,0,0,0,0
2003-05-14T00:00:00Z,176.1191667,176.1191667,176.1191667,176.1191667,176.1191667,0,0,0,0,0,0,0,0,0,0
2003-05-15T00:00:00Z,283.8229167,283.8229167,283.8229167,283.8229167,283.8229167,0,0,0,0,0,0,0,0,0,0
2003-05-16T00:00:00Z,213.1358333,213.1358333,213.1358333,213.1358333,213.1358333,0,0,0,0,0,0,0,0,0,0
2003-05-17T00:00:00Z,267.6091667,267.6091667,267.6091667,267.6091667,267.6091667,0,0,0,0,0,0,0,0,0,0
2003-05-18T00:00:00Z,160.5333333,160.5333333,160.5333333,160.5333333,160.5333333,0,0,0,0,0,0,0,0,0,0
2003-05-19T00:00:00Z,224.675,224.675,224.675,224.675,224.675,0,0,0,0,0,0,0,0,0,0
2003-05-20T00:00:00Z,145.3920833,145.3920833,145.3920833,145.3920833,145.3920833,0,0,0,0,0,0,0,0,0,0
2003-05-21T00:00:00Z,207.74875,207.74875,207.74875,207.74875,207.74875,0,0,0,0,0,0,0,0,0,0
2003-05-22T00:00:00Z,190.0170833,190.0170833,190.0170833,190.0170833,190.0170833,0,0,0,0,0,0,0,0,0,0
2003-05-23T00:00:00Z,220.5195833,220.5195833,220.5195833,220.5195833,220.5195833,0,0,0,0,0,0,0,0,0,0
2003-05-24T00:00:00Z,209.7604167,209.7604167,209.7604167,209.7604167,209.7604167,0,0,0,0,0,0,0,0,0,0
2003-05-25T00:00:00Z,281.17125,281.17125,281.17125,281.17125,281.17125,0,0,0,0,0,0,0,0,0,0
2003-05-26T00:00:00Z,212.8504167,212.8504167,212.8504167,212.8504167,212.8504167,0,0,0,0,0,0,0,0,0,0
2003-05-27T00:00:00Z,184.10625,184.10625,184.10625,184.10625,184.10625,0,0,0,0,0,0,0,0,0,0
2003-05-28T00:00:00Z,255.2925,255.2925,255.2925,255.2925,255.2925,0,0,0,0,0,0,0,0,0,0
2003-05-29T00:00:00Z,275.2233333,275.2233333,275.2233333,275.2233333,275.2233333,0,0,0,0,0,0,0,0,0,0
2003-05-30T00:00:00Z,283.5345833,283.5345833,283.5345833,283.5345833,283.5345833,0,0,0,0,0,0,0,0,0,0
2003-05-31T00:00:00Z,258.045,258.045,258.045,258.045,258.045,0,0,0,0,0,0,0,0,0,0
2003-06-01T00:00:00Z,190.5,190.5,190.5,190.5,190.5,0,0,0,0,0,0,0,0,0,0
2003-06-02T00:00:00Z,218.3058333,218.3058333,218.3058333,218.3058333,218.3058333,0,0,0,0,0,0,0,0,0,0
2003-06-03T00:00:00Z,255.5991667,255.5991667,255.5991667,255.5991667,255.5991667,0,0,0,0,0,0,0,0,0,0
2003-06-04T00:00:00Z,307.745,307.745,307.745,307.745,307.745,0,0,0,0,0,0,0,0,0,0
2003-06-05T00:00:00Z,239.97375,239.97375,239.97375,239.97375,239.97375,0,0,0,0,0,0,0,0,0,0
2003-06-06T00:00:00Z,108.7041667,108.7041667,108.7041667,108.7041667,108.7041667,0,0,0,0,0,0,0,0,0,0
2003-06-07T00:00:00Z,157.43625,157.43625,157.43625,157.43625,157.43625,0,0,0,0,0,0,0,0,0,0
2003-06-08T00:00:00Z,204.92625,204.92625,204.92625,204.92625,204.92625,0,0,0,0,0,0,0,0,0,0
2003-06-09T00:00:00Z,318.60375,318.60375,318.60375,318.60375,318.60375,0,0,0,0,0,0,0,0,0,0
2003-06-10T00:00:00Z,299.5783333,299.5783333,299.5783333,299.5783333,299.5783333,0,0,0,0,0,0,0,0,0,0
2003-06-11T00:00:00Z,326.2466667,326.2466667,326.2466667,326.2466667,326.2466667,0,0,0,0,0,0,0,0,0,0
2003-06-12T00:00:00Z,316.725,316.725,316.725,316.725,316.725,0,0,0,0,0,0,0,0,0,0
2003-06-13T00:00:00Z,333.1858333,333.1858333,333.1858333,333.1858333,333.1858333,0,0,0,0,0,0,0,0,0,0
2003-06-14T00:00:00Z,328.78875,328.78875,328.78875,328.78875,328.78875,0,0,0,0,0,0,0,0,0,0
2003-06-15T00:00:00Z,296.6316667,296.6316667,296.6316667,296.6316667,296.6316667,0,0,0,0,0,0,0,0,0,0
2003-06-16T00:00:00Z,240.2620833,240.2620833,240.2620833,240.2620833,240.2620833,0,0,0,0,0,0,0,0,0,0
2003-06-17T00:00:00Z,291.4754167,291.4754167,291.4754167,291.4754167,291.4754167,0,0,0,0,0,0,0,0,0,0
2003-06-18T00:00:00Z,212.0220833,212.0220833,212.0220833,212.0220833,212.0220833,0,0,0,0,0,0,0,0,0,0
2003-06-19T00:00:00Z,310.3220833,310.3220833,310.3220833,310.3220833,310.3220833,0,0,0,0,0,0,0,0,0,0
2003-06-20T00:00:00Z,314.8745833,314.8745833,314.8745833,314.8745833,314.8745833,0,0,0,0,0,0,0,0,0,0
2003-06-21T00:00:00Z,317.7654167,317.7654167,317.7654167,317.7654167,317.7654167,0,0,0,0,0,0,0,0,0,0
2003-06-22T00:00:00Z,191.9383333,191.9383333,191.9383333,191.9383333,191.9383333,0,0,0,0,0,0,0,0,0,0
2003-06-23T00:00:00Z,285.54,285.54,285.54,285.54,285.54,0,0,0,0,0,0,0,0,0,0
2003-06-24T00:00:00Z,246.625,246.625,246.625,246.625,246.625,0,0,0,0,0,0,0,0,0,0
2003-06-25T00:00:00Z,186.5383333,186.5383333,186.5383333,186.5383333,186.5383333,0,0,0,0,0,0,0,0,0,0
2003-06-26T00:00:00Z,187.2291667,187.2291667,187.2291667,187.2291667,187.2291667,0,0,0,0,0,0,0,0,0,0
2003-06-27T00:00:00Z,304.2820833,304.2820833,304.2820833,304.2820833,304.2820833,0,0,0,0,0,0,0,0,0,0
2003-06-28T00:00:00Z,222.9325,222.9325,222.9325,222.9325,222.9325,0,0,0,0,0,0,0,0,0,0
2003-06-29T00:00:00Z,294.9729167,294.9729167,294.9729167,294.9729167,294.9729167,0,0,0,0,0,0,0,0,0,0
2003-06-30T00:00:00Z,215.605,215.605,215.605,215.605,215.605,0,0,0,0,0,0,0,0,0,0
2003-07-01T00:00:00Z,204.4341667,204.4341667,204.4341667,204.4341667,204.4341667,0,0,0,0,0,0,0,0,0,0
2003-07-02T00:00:00Z,137.115,137.115,137.115,137.115,137.115,0,0,0,0,0,0,0,0,0,0
2003-07-03T00:00:00Z,201.8791667,201.8791667,201.8791667,201.8791667,201.8791667,0,0,0,0,0,0,0,0,0,0
2003-07-04T00:00:00Z,201.2029167,201.2029167,201.2029167,201.2029167,201.2029167,0,0,0,0,0,0,0,0,0,0
2003-07-05T00:00:00Z,298.585,298.585,298.585,298.585,298.585,0,0,0,0,0,0,0,0,0,0
2003-07-06T00:00:00Z,250.1020833,250.1020833,250.1020833,250.1020833,250.1020833,0,0,0,0,0,0,0,0,0,0
2003-07-07T00:00:00Z,155.4641667,155.4641667,155.4641667,155.4641667,155.4641667,0,0,0,0,0,0,0,0,0,0
2003-07-08T00:00:00Z,304.375,304.375,304.375,304.375,304.375,0,0,0,0,0,0,0,0,0,0
