# precip,,,
2018-02-20T00:00:00Z,27.86125,0,0
2018-02-21T00:00:00Z,27.46542,0,0
2018-02-22T00:00:00Z,13.9475,0,0
2018-02-23T00:00:00Z,34.45958,0,0
2018-02-24T00:00:00Z,51.71792,0,0
2018-02-25T00:00:00Z,36.90833,0,0
2018-02-26T00:00:00Z,22.43667,0,0
2018-02-27T00:00:00Z,29.90625,0,0
2018-02-28T00:00:00Z,71.28833,0,0
2018-03-01T00:00:00Z,71.30583,0,0
2018-03-02T00:00:00Z,27.43167,0,0
2018-03-03T00:00:00Z,20.90958,0,0
2018-03-04T00:00:00Z,30.14917,0,0
2018-03-05T00:00:00Z,36.43333,0,0
2018-03-06T00:00:00Z,52.45917,0,0
2018-03-07T00:00:00Z,67.57708,0,0
2018-03-08T00:00:00Z,55.50833,0,0
2018-03-09T00:00:00Z,52.49208,0,0
2018-03-10T00:00:00Z,80.99875,0,0
2018-03-11T00:00:00Z,62.50625,0,0
2018-03-12T00:00:00Z,81.00333,0,0
2018-03-13T00:00:00Z,69.88833,0,0
2018-03-14T00:00:00Z,53.04667,0,0
2018-03-15T00:00:00Z,86.6625,0,0
2018-03-16T00:00:00Z,48.91958,0,0
2018-03-17T00:00:00Z,76.43083,0,0
2018-03-18T00:00:00Z,71.75542,0,0
2018-03-19T00:00:00Z,68.10792,0,0
2018-03-20T00:00:00Z,76.85292,0,0
2018-03-21T00:00:00Z,130.3963,0,0
2018-03-22T00:00:00Z,133.5917,0,0
2018-03-23T00:00:00Z,135.3608,0,0
2018-03-24T00:00:00Z,143.8883,0,0
2018-03-25T00:00:00Z,145.3275,0,0
2018-03-26T00:00:00Z,150.04,0,0
2018-03-27T00:00:00Z,151.3458,0,0
2018-03-28T00:00:00Z,132.6671,0,0
2018-03-29T00:00:00Z,102.0517,0,0
2018-03-30T00:00:00Z,141.0779,0,0
2018-03-31T00:00:00Z,89.00667,0,0
2018-04-01T00:00:00Z,114.9871,0,0
2018-04-02T00:00:00Z,160.9742,0,0
2018-04-03T00:00:00Z,170.5746,0,0
2018-04-04T00:00:00Z,145.4492,0,0
2018-04-05T00:00:00Z,176.4046,0,0
2018-04-06T00:00:00Z,139.3346,0,0
2018-04-07T00:00:00Z,182.1679,0,0
2018-04-08T00:00:00Z,187.74,0,0
2018-04-09T00:00:00Z,187.8413,0,0
2018-04-10T00:00:00Z,184.1942,0,0
2018-04-11T00:00:00Z,134.3654,0,0
2018-04-12T00:00:00Z,191.1079,0,0
2018-04-13T00:00:00Z,135.5346,0,0
2018-04-14T00:00:00Z,206.5208,0,0
2018-04-15T00:00:00Z,215.2696,0,0
2018-04-16T00:00:00Z,219.4921,0,0
2018-04-17T00:00:00Z,219.7667,0,0
2018-04-18T00:00:00Z,221.5217,0,0
2018-04-19T00:00:00Z,213.6113,0,0
2018-04-20T00:00:00Z,121.25,0,0
2018-04-21T00:00:00Z,214.3812,0,0
2018-04-22T00:00:00Z,231.8688,0,0
2018-04-23T00:00:00Z,196.8262,0,0
2018-04-24T00:00:00Z,91.0275,0,0
2018-04-25T00:00:00Z,211.8346,0,0
2018-04-26T00:00:00Z,217.6679,0,0
2018-04-27T00:00:00Z,221.5946,0,0
2018-04-28T00:00:00Z,235.7558,0,0
2018-04-29T00:00:00Z,104.1162,0,0
2018-04-30T00:00:00Z,57.1375,0,0
2018-05-01T00:00:00Z,125.1908,0,0
2018-05-02T00:00:00Z,132.5,0,0
2018-05-03T00:00:00Z,175.5062,0,0
2018-05-04T00:00:00Z,118.5725,0,0
2018-05-05T00:00:00Z,219.3117,0,0
2018-05-06T00:00:00Z,176.5129,0,0
2018-05-07T00:00:00Z,263.0546,0,0
2018-05-08T00:00:00Z,275.4988,0,0
2018-05-09T00:00:00Z,220.7429,0,0
2018-05-10T00:00:00Z,169.4613,0,0
2018-05-11T00:00:00Z,160.6813,0,0
2018-05-12T00:00:00Z,227.21,0,0
2018-05-13T00:00:00Z,259.4387,0,0
2018-05-14T00:00:00Z,178.5779,0,0
2018-05-15T00:00:00Z,204.0962,0,0
2018-05-16T00:00:00Z,191.4162,0,0
2018-05-17T00:00:00Z,168.225,0,0
2018-05-18T00:00:00Z,156.6721,0,0
2018-05-19T00:00:00Z,208.0446,0,0
2018-05-20T00:00:00Z,211.1454,0,0
2018-05-21T00:00:00Z,253.1204,0,0
2018-05-22T00:00:00Z,192.2629,0,0
2018-05-23T00:00:00Z,185.8837,0,0
2018-05-24T00:00:00Z,104.18,0,0
2018-05-25T00:00:00Z,189.3237,0,0
2018-05-26T00:00:00Z,213.3717,0,0
2018-05-27T00:00:00Z,283.6971,0,0
2018-05-28T00:00:00Z,280.7829,0,0
2018-05-29T00:00:00Z,304.6325,0,0
2018-05-30T00:00:00Z,269.0375,0,0
2018-05-31T00:00:00Z,210.9837,0,0
2018-06-01T00:00:00Z,180.3088,0,0
2018-06-02T00:00:00Z,313.8983,0,0
2018-06-03T00:00:00Z,287.0846,0,0
2018-06-04T00:00:00Z,225.6942,0,0
2018-06-05T00:00:00Z,234.9854,0,0
2018-06-06T00:00:00Z,225.2629,0,0
2018-06-07T00:00:00Z,277.9675,0,0
2018-06-08T00:00:00Z,240.21,0,0
2018-06-09T00:00:00Z,229.8154,0,0
2018-06-10T00:00:00Z,135.8704,0,0
2018-06-11T00:00:00Z,168.7633,0,0
2018-06-12T00:00:00Z,180.5575,0,0
2018-06-13T00:00:00Z,245.3146,0,0
2018-06-14T00:00:00Z,141.345,0,0
2018-06-15T00:00:00Z,194.7604,0,0
2018-06-16T00:00:00Z,197.1883,0,0
2018-06-17T00:00:00Z,84.66917,0,0
2018-06-18T00:00:00Z,81.65417,0,0
2018-06-19T00:00:00Z,199.9675,0,0
2018-06-20T00:00:00Z,292.1642,0,0
2018-06-21T00:00:00Z,251.9671,0,0
2018-06-22T00:00:00Z,157.3537,0,0
2018-06-23T00:00:00Z,263.0975,0,0
2018-06-24T00:00:00Z,217.4496,0,0
2018-06-25T00:00:00Z,307.0938,0,0
2018-06-26T00:00:00Z,260.9625,0,0
2018-06-27T00:00:00Z,252.0571,0,0
2018-06-28T00:00:00Z,235.5533,0,0
2018-06-29T00:00:00Z,239.6617,0,0
2018-06-30T00:00:00Z,206.8525,0,0
2018-07-01T00:00:00Z,167.8233,0,0
2018-07-02T00:00:00Z,240.6096,0,0
2018-07-03T00:00:00Z,286.1775,0,0
2018-07-04T00:00:00Z,278.5688,0,0
2018-07-05T00:00:00Z,199.7275,0,0
2018-07-06T00:00:00Z,201.0275,0,0
2018-07-07T00:00:00Z,259.4883,0,0
2018-07-08T00:00:00Z,71.53917,0,0
2018-07-09T00:00:00Z,170.9137,0,0
2018-07-10T00:00:00Z,189.4092,0,0
2018-07-11T00:00:00Z,79.77625,0,0
2018-07-12T00:00:00Z,291.3142,0,0
2018-07-13T00:00:00Z,262.5696,0,0
2018-07-14T00:00:00Z,202.9192,0,0
2018-07-15T00:00:00Z,188.2746,0,0
2018-07-16T00:00:00Z,121.8442,0,0
2018-07-17T00:00:00Z,237.93,0,0
2018-07-18T00:00:00Z,239.7129,0,0
2018-07-19T00:00:00Z,180.7875,0,0
2018-07-20T00:00:00Z,267.4708,0,0
2018-07-21T00:00:00Z,279.8121,0,0
2018-07-22T00:00:00Z,282.2387,0,0
2018-07-23T00:00:00Z,266.6075,0,0
2018-07-24T00:00:00Z,278.5138,0,0
2018-07-25T00:00:00Z,242.1433,0,0
2018-07-26T00:00:00Z,162.1062,0,0
2018-07-27T00:00:00Z,176.1042,0,0
2018-07-28T00:00:00Z,211.4338,0,0
2018-07-29T00:00:00Z,258.9862,0,0
2018-07-30T00:00:00Z,219.7088,0,0
2018-07-31T00:00:00Z,239.5133,0,0
2018-08-01T00:00:00Z,87.31125,0,0
2018-08-02T00:00:00Z,83.67292,0,0
2018-08-03T00:00:00Z,115.4346,0,0
2018-08-04T00:00:00Z,117.81,0,0
2018-08-05T00:00:00Z,43.94167,0,0
2018-08-06T00:00:00Z,70.89458,0,0
2018-08-07T00:00:00Z,172.2271,0,0
2018-08-08T00:00:00Z,129.8842,0,0
2018-08-09T00:00:00Z,167.5492,0,0
2018-08-10T00:00:00Z,195.59,0,0
2018-08-11T00:00:00Z,186.0563,0,0
2018-08-12T00:00:00Z,127.6354,0,0
2018-08-13T00:00:00Z,107.5871,0,0
2018-08-14T00:00:00Z,78.25667,0,0
2018-08-15T00:00:00Z,105.5592,0,0
2018-08-16T00:00:00Z,114.5804,0,0
2018-08-17T00:00:00Z,64.14833,0,0
2018-08-18T00:00:00Z,191.8283,0,0
2018-08-19T00:00:00Z,128.8417,0,0
2018-08-20T00:00:00Z,114.3454,0,0
2018-08-21T00:00:00Z,56.49625,0,0
2018-08-22T00:00:00Z,160.4175,0,0
2018-08-23T00:00:00Z,120.6554,0,0
2018-08-24T00:00:00Z,62.56875,0,0
2018-08-25T00:00:00Z,112.4983,0,0
2018-08-26T00:00:00Z,52.92958,0,0
2018-08-27T00:00:00Z,113.2975,0,0
2018-08-28T00:00:00Z,54.62083,0,0
2018-08-29T00:00:00Z,116.6471,0,0
2018-08-30T00:00:00Z,38.07667,0,0
2018-08-31T00:00:00Z,143.4258,0,0
2018-09-01T00:00:00Z,26.98625,0,0
2018-09-02T00:00:00Z,30.78542,0,0
2018-09-03T00:00:00Z,82.27292,0,0
2018-09-04T00:00:00Z,38.48542,0,0
2018-09-05T00:00:00Z,84.91167,0,0
2018-09-06T00:00:00Z,52.0475,0,0
2018-09-07T00:00:00Z,151.5637,0,0
2018-09-08T00:00:00Z,166.9192,0,0
2018-09-09T00:00:00Z,110.0867,0,0
2018-09-10T00:00:00Z,146.1062,0,0
2018-09-11T00:00:00Z,133.6392,0,0
2018-09-12T00:00:00Z,34.96417,0,0
2018-09-13T00:00:00Z,130.5312,0,0
2018-09-14T00:00:00Z,142.8675,0,0
2018-09-15T00:00:00Z,68.04583,0,0
2018-09-16T00:00:00Z,30.15375,0,0
2018-09-17T00:00:00Z,128.8258,0,0
2018-09-18T00:00:00Z,49.49917,0,0
2018-09-19T00:00:00Z,35.31875,0,0
2018-09-20T00:00:00Z,41.72125,0,0
2018-09-21T00:00:00Z,54.35875,0,0
2018-09-22T00:00:00Z,28.6175,0,0
2018-09-23T00:00:00Z,42.29083,0,0
2018-09-24T00:00:00Z,32.18917,0,0
2018-09-25T00:00:00Z,50.26583,0,0
2018-09-26T00:00:00Z,57.9025,0,0
2018-09-27T00:00:00Z,110.9829,0,0
2018-09-28T00:00:00Z,109.2783,0,0
2018-09-29T00:00:00Z,109.0996,0,0
2018-09-30T00:00:00Z,106.1458,0,0
2018-10-01T00:00:00Z,100.1217,0,0
2018-10-02T00:00:00Z,95.99333,0,0
2018-10-03T00:00:00Z,92.85083,0,0
2018-10-04T00:00:00Z,77.28708,0,0
2018-10-05T00:00:00Z,75.6525,0,0
2018-10-06T00:00:00Z,47.4825,0,0
2018-10-07T00:00:00Z,45.235,0,0
2018-10-08T00:00:00Z,80.40125,0,0
2018-10-09T00:00:00Z,66.72333,0,0
2018-10-10T00:00:00Z,17.69417,0,0
2018-10-11T00:00:00Z,19.96417,0,0
2018-10-12T00:00:00Z,31.9425,0,0
2018-10-13T00:00:00Z,9.5175,0,0
2018-10-14T00:00:00Z,57.47208,0,0
2018-10-15T00:00:00Z,30.53083,0,0
2018-10-16T00:00:00Z,9.67875,0,0
2018-10-17T00:00:00Z,25.26417,0,0
2018-10-18T00:00:00Z,58.92917,0,0
2018-10-19T00:00:00Z,6.580833,0,0
2018-10-20T00:00:00Z,11.70667,0,0
2018-10-21T00:00:00Z,35.66458,0,0
2018-10-22T00:00:00Z,42.29958,0,0
2018-10-23T00:00:00Z,8.09875,0,0
2018-10-24T00:00:00Z,31.93833,0,0
2018-10-25T00:00:00Z,12.6325,0,0
2018-10-26T00:00:00Z,13.735,0,0
2018-10-27T00:00:00Z,7.127917,0,0
2018-10-28T00:00:00Z,6.494167,0,0
2018-10-29T00:00:00Z,9.91125,0,0
2018-10-30T00:00:00Z,30.43,0,0
2018-10-31T00:00:00Z,17.27625,0,0
2018-11-01T00:00:00Z,27.94125,0,0
2018-11-02T00:00:00Z,27.85375,0,0
2018-11-03T00:00:00Z,26.425,0,0
2018-11-04T00:00:00Z,24.91083,0,0
2018-11-05T00:00:00Z,23.1225,0,0
2018-11-06T00:00:00Z,16.60958,0,0
2018-11-07T00:00:00Z,10.4875,0,0
2018-11-08T00:00:00Z,8.524583,0,0
2018-11-09T00:00:00Z,7.550417,0,0
2018-11-10T00:00:00Z,4.840833,0,0
2018-11-11T00:00:00Z,3.363333,0,0
2018-11-12T00:00:00Z,9.28875,0,0
2018-11-13T00:00:00Z,3.5825,0,0
2018-11-14T00:00:00Z,7.769167,0,0
2018-11-15T00:00:00Z,8.565833,0,0
2018-11-16T00:00:00Z,5.434167,0,0
2018-11-17T00:00:00Z,5.257917,0,0
2018-11-18T00:00:00Z,3.1125,0,0
2018-11-19T00:00:00Z,5.66,0,0
2018-11-20T00:00:00Z,2.75375,0,0
2018-11-21T00:00:00Z,1.64625,0,0
2018-11-22T00:00:00Z,2.682917,0,0
2018-11-23T00:00:00Z,2.78875,0,0
2018-11-24T00:00:00Z,2.175417,0,0
2018-11-25T00:00:00Z,2.575833,0,0
2018-11-26T00:00:00Z,1.891667,0,0
2018-11-27T00:00:00Z,3.02875,0,0
2018-11-28T00:00:00Z,1.780417,0,0
2018-11-29T00:00:00Z,1.742083,0,0
2018-11-30T00:00:00Z,1.790833,0,0
2018-12-01T00:00:00Z,1.53125,0,0
2018-12-02T00:00:00Z,1.44125,0,0
2018-12-03T00:00:00Z,0.7995833,0,0
2018-12-04T00:00:00Z,1.271667,0,0
2018-12-05T00:00:00Z,0.6108333,0,0
2018-12-06T00:00:00Z,0.7804167,0,0
2018-12-07T00:00:00Z,0.22375,0,0
2018-12-08T00:00:00Z,0.645,0,0
2018-12-09T00:00:00Z,0.4195833,0,0
2018-12-10T00:00:00Z,0.9466667,0,0
2018-12-11T00:00:00Z,1.067917,0,0
2018-12-12T00:00:00Z,0.9308333,0,0
2018-12-13T00:00:00Z,0.4754167,0,0
2018-12-14T00:00:00Z,0.7145833,0,0
2018-12-15T00:00:00Z,0.7354167,0,0
2018-12-16T00:00:00Z,0.57375,0,0
2018-12-17T00:00:00Z,0.855,0,0
2018-12-18T00:00:00Z,0.4425,0,0
2018-12-19T00:00:00Z,0.3495833,0,0
2018-12-20T00:00:00Z,0.3775,0,0
2018-12-21T00:00:00Z,0.5754167,0,0
2018-12-22T00:00:00Z,0.39625,0,0
2018-12-23T00:00:00Z,0.6029167,0,0
2018-12-24T00:00:00Z,0.5658333,0,0
2018-12-25T00:00:00Z,0.745,0,0
2018-12-26T00:00:00Z,0.575,0,0
2018-12-27T00:00:00Z,0.68125,0,0
2018-12-28T00:00:00Z,0.8179167,0,0
2018-12-29T00:00:00Z,1.195417,0,0
2018-12-30T00:00:00Z,0.17375,0,0
2018-12-31T00:00:00Z,0.3691667,0,0
# windspeed,,,
,5,5,5
TIMESTEP,MEAN (oC/d),STD_DEV,VARIANCE
2003-01-01T00:00:00Z,0.273333333,0,0
2003-01-02T00:00:00Z,0.248333333,0,0
2003-01-03T00:00:00Z,0.249583333,0,0
2003-01-04T00:00:00Z,0.915,0,0
2003-01-05T00:00:00Z,1.28125,0,0
2003-01-06T00:00:00Z,1.692083333,0,0
2003-01-07T00:00:00Z,0.2975,0,0
2003-01-08T00:00:00Z,1.624166667,0,0
2003-01-09T00:00:00Z,1.627916667,0,0
2003-01-10T00:00:00Z,1.004166667,0,0
2003-01-11T00:00:00Z,0.815416667,0,0
2003-01-12T00:00:00Z,0.92375,0,0
2003-01-13T00:00:00Z,0.33625,0,0
2003-01-14T00:00:00Z,1.154583333,0,0
2003-01-15T00:00:00Z,1.8525,0,0
2003-01-16T00:00:00Z,1.645416667,0,0
2003-01-17T00:00:00Z,1.303333333,0,0
2003-01-18T00:00:00Z,0.681666667,0,0
2003-01-19T00:00:00Z,1.569166667,0,0
2003-01-20T00:00:00Z,1.175416667,0,0
2003-01-21T00:00:00Z,0.704583333,0,0
2003-01-22T00:00:00Z,1.004583333,0,0
2003-01-23T00:00:00Z,1.004583333,0,0
2003-01-24T00:00:00Z,1.004583333,0,0
2003-01-25T00:00:00Z,1.004583333,0,0
2003-01-26T00:00:00Z,1.004583333,0,0
2003-01-27T00:00:00Z,0.614166667,0,0
2003-01-28T00:00:00Z,0.707083333,0,0
2003-01-29T00:00:00Z,1.27125,0,0
2003-01-30T00:00:00Z,1.401666667,0,0
2003-01-31T00:00:00Z,0.6525,0,0
2003-02-01T00:00:00Z,1.055,0,0
2003-02-02T00:00:00Z,0.607083333,0,0
2003-02-03T00:00:00Z,0.87,0,0
2003-02-04T00:00:00Z,0.916666667,0,0
2003-02-05T00:00:00Z,0.91625,0,0
2003-02-06T00:00:00Z,0.585416667,0,0
2003-02-07T00:00:00Z,0.625833333,0,0
2003-02-08T00:00:00Z,1.233333333,0,0
2003-02-09T00:00:00Z,1.335416667,0,0
2003-02-10T00:00:00Z,1.25875,0,0
2003-02-11T00:00:00Z,1.191666667,0,0
2003-02-12T00:00:00Z,0.933333333,0,0
2003-02-13T00:00:00Z,2.766666667,0,0
2003-02-14T00:00:00Z,1.88625,0,0
2003-02-15T00:00:00Z,0.702083333,0,0
2003-02-16T00:00:00Z,0.738333333,0,0
2003-02-17T00:00:00Z,0.359166667,0,0
2003-02-18T00:00:00Z,0.563333333,0,0
2003-02-19T00:00:00Z,0.46125,0,0
2003-02-20T00:00:00Z,0.665416667,0,0
2003-02-21T00:00:00Z,1.1725,0,0
2003-02-22T00:00:00Z,0.407916667,0,0
2003-02-23T00:00:00Z,0.57875,0,0
2003-02-24T00:00:00Z,0.4575,0,0
2003-02-25T00:00:00Z,0.455416667,0,0
2003-02-26T00:00:00Z,0.983333333,0,0
2003-02-27T00:00:00Z,0.477916667,0,0
2003-02-28T00:00:00Z,0.5975,0,0
2003-03-01T00:00:00Z,0.619583333,0,0
2003-03-02T00:00:00Z,0.602083333,0,0
2003-03-03T00:00:00Z,0.685833333,0,0
2003-03-04T00:00:00Z,1.585833333,0,0
2003-03-05T00:00:00Z,0.665,0,0
2003-03-06T00:00:00Z,0.43,0,0
2003-03-07T00:00:00Z,0.91,0,0
2003-03-08T00:00:00Z,0.5175,0,0
2003-03-09T00:00:00Z,1.706666667,0,0
2003-03-10T00:00:00Z,0.69,0,0
2003-03-11T00:00:00Z,1.472916667,0,0
2003-03-12T00:00:00Z,1.447083333,0,0
2003-03-13T00:00:00Z,3.436666667,0,0
2003-03-14T00:00:00Z,1.692083333,0,0
2003-03-15T00:00:00Z,1.652916667,0,0
2003-03-16T00:00:00Z,1.06,0,0
2003-03-17T00:00:00Z,0.620416667,0,0
2003-03-18T00:00:00Z,0.635833333,0,0
2003-03-19T00:00:00Z,0.6375,0,0
2003-03-20T00:00:00Z,0.769166667,0,0
2003-03-21T00:00:00Z,0.614583333,0,0
2003-03-22T00:00:00Z,0.700833333,0,0
2003-03-23T00:00:00Z,0.7075,0,0
2003-03-24T00:00:00Z,0.8025,0,0
2003-03-25T00:00:00Z,0.971666667,0,0
2003-03-26T00:00:00Z,1.154583333,0,0
2003-03-27T00:00:00Z,1.019166667,0,0
2003-03-28T00:00:00Z,0.943333333,0,0
2003-03-29T00:00:00Z,1.101666667,0,0
2003-03-30T00:00:00Z,1.812916667,0,0
2003-03-31T00:00:00Z,1.23625,0,0
2003-04-01T00:00:00Z,1.070833333,0,0
2003-04-02T00:00:00Z,1.313333333,0,0
2003-04-03T00:00:00Z,0.830833333,0,0
2003-04-04T00:00:00Z,0.939166667,0,0
2003-04-05T00:00:00Z,1.3275,0,0
2003-04-06T00:00:00Z,2.297916667,0,0
2003-04-07T00:00:00Z,2.282083333,0,0
2003-04-08T00:00:00Z,1.36,0,0
2003-04-09T00:00:00Z,1.421666667,0,0
2003-04-10T00:00:00Z,1.255833333,0,0
2003-04-11T00:00:00Z,0.955,0,0
2003-04-12T00:00:00Z,1.03,0,0
2003-04-13T00:00:00Z,1.03,0,0
2003-04-14T00:00:00Z,0.907916667,0,0
2003-04-15T00:00:00Z,0.73625,0,0
2003-04-16T00:00:00Z,0.874166667,0,0
2003-04-17T00:00:00Z,0.966666667,0,0
2003-04-18T00:00:00Z,1.137083333,0,0
2003-04-19T00:00:00Z,1.19375,0,0
2003-04-20T00:00:00Z,1.075833333,0,0
2003-04-21T00:00:00Z,1.28625,0,0
2003-04-22T00:00:00Z,1.594166667,0,0
2003-04-23T00:00:00Z,1.111666667,0,0
2003-04-24T00:00:00Z,1.179583333,0,0
2003-04-25T00:00:00Z,1.62125,0,0
2003-04-26T00:00:00Z,1.07375,0,0
2003-04-27T00:00:00Z,1.245416667,0,0
2003-04-28T00:00:00Z,1.88125,0,0
2003-04-29T00:00:00Z,1.974166667,0,0
2003-04-30T00:00:00Z,1.284166667,0,0
2003-05-01T00:00:00Z,1.378333333,0,0
2003-05-02T00:00:00Z,1.980416667,0,0
2003-05-03T00:00:00Z,3.154166667,0,0
2003-05-04T00:00:00Z,2.794166667,0,0
2003-05-05T00:00:00Z,1.787083333,0,0
2003-05-06T00:00:00Z,1.849583333,0,0
2003-05-07T00:00:00Z,1.913333333,0,0
2003-05-08T00:00:00Z,1.695416667,0,0
2003-05-09T00:00:00Z,1.936666667,0,0
2003-05-10T00:00:00Z,2.19875,0,0
2003-05-11T00:00:00Z,1.669166667,0,0
2003-05-12T00:00:00Z,1.703333333,0,0
2003-05-13T00:00:00Z,1.552916667,0,0
2003-05-14T00:00:00Z,2.0675,0,0
2003-05-15T00:00:00Z,2.942916667,0,0
2003-05-16T00:00:00Z,2.473333333,0,0
2003-05-17T00:00:00Z,1.822916667,0,0
2003-05-18T00:00:00Z,1.731666667,0,0
2003-05-19T00:00:00Z,2.420833333,0,0
2003-05-20T00:00:00Z,2.374583333,0,0
2003-05-21T00:00:00Z,2.13375,0,0
2003-05-22T00:00:00Z,2.185416667,0,0
2003-05-23T00:00:00Z,2.430416667,0,0
2003-05-24T00:00:00Z,2.094166667,0,0
2003-05-25T00:00:00Z,2.025416667,0,0
2003-05-26T00:00:00Z,2.6325,0,0
2003-05-27T00:00:00Z,2.288333333,0,0
2003-05-28T00:00:00Z,2.51625,0,0
2003-05-29T00:00:00Z,2.395,0,0
2003-05-30T00:00:00Z,1.955833333,0,0
2003-05-31T00:00:00Z,1.809583333,0,0
2003-06-01T00:00:00Z,1.826666667,0,0
2003-06-02T00:00:00Z,2.644583333,0,0
2003-06-03T00:00:00Z,2.3,0,0
2003-06-04T00:00:00Z,1.995833333,0,0
2003-06-05T00:00:00Z,2.114583333,0,0
2003-06-06T00:00:00Z,1.47,0,0
2003-06-07T00:00:00Z,1.585,0,0
2003-06-08T00:00:00Z,1.41375,0,0
2003-06-09T00:00:00Z,1.449166667,0,0
2003-06-10T00:00:00Z,1.557916667,0,0
2003-06-11T00:00:00Z,2.619583333,0,0
2003-06-12T00:00:00Z,2.285416667,0,0
2003-06-13T00:00:00Z,2.52125,0,0
2003-06-14T00:00:00Z,1.455833333,0,0
2003-06-15T00:00:00Z,1.81,0,0
2003-06-16T00:00:00Z,2.465833333,0,0
2003-06-17T00:00:00Z,1.75625,0,0
2003-06-18T00:00:00Z,2.247083333,0,0
2003-06-19T00:00:00Z,1.954166667,0,0
2003-06-20T00:00:00Z,1.731666667,0,0
2003-06-21T00:00:00Z,1.748333333,0,0
2003-06-22T00:00:00Z,1.5675,0,0
2003-06-23T00:00:00Z,1.553333333,0,0
2003-06-24T00:00:00Z,1.708333333,0,0
2003-06-25T00:00:00Z,1.184583333,0,0
2003-06-26T00:00:00Z,1.3075,0,0
2003-06-27T00:00:00Z,1.22,0,0
2003-06-28T00:00:00Z,1.017083333,0,0
2003-06-29T00:00:00Z,1.359166667,0,0
2003-06-30T00:00:00Z,1.38,0,0
2003-07-01T00:00:00Z,1.366666667,0,0
2003-07-02T00:00:00Z,1.5775,0,0
2003-07-03T00:00:00Z,2.367083333,0,0
2003-07-04T00:00:00Z,1.101666667,0,0
2003-07-05T00:00:00Z,1.7025,0,0
2003-07-06T00:00:00Z,2.195,0,0
2003-07-07T00:00:00Z,1.739583333,0,0
2003-07-08T00:00:00Z,1.295,0,0
2003-07-09T00:00:00Z,1.673333333,0,0
2003-07-10T00:00:00Z,1.069166667,0,0
2003-07-11T00:00:00Z,0.92875,0,0
2003-07-12T00:00:00Z,2.255,0,0
2003-07-13T00:00:00Z,1.064166667,0,0
2003-07-14T00:00:00Z,1.887083333,0,0
2003-07-15T00:00:00Z,1.739583333,0,0
2003-07-16T00:00:00Z,1.12875,0,0
2003-07-17T00:00:00Z,1.678333333,0,0
2003-07-18T00:00:00Z,1.375833333,0,0
2003-07-19T00:00:00Z,1.3675,0,0
2003-07-20T00:00:00Z,1.42875,0,0
2003-07-21T00:00:00Z,1.642083333,0,0
2003-07-22T00:00:00Z,1.959166667,0,0
2003-07-23T00:00:00Z,1.449583333,0,0
2003-07-24T00:00:00Z,1.153333333,0,0
2003-07-25T00:00:00Z,1.232083333,0,0
2003-07-26T00:00:00Z,2.7425,0,0
2003-07-27T00:00:00Z,2.172083333,0,0
2003-07-28T00:00:00Z,0.995,0,0
2003-07-29T00:00:00Z,1.719166667,0,0
2003-07-30T00:00:00Z,1.69375,0,0
2003-07-31T00:00:00Z,2.24875,0,0
2003-08-01T00:00:00Z,1.149583333,0,0
2003-08-02T00:00:00Z,1.498333333,0,0
2003-08-03T00:00:00Z,0.830833333,0,0
2003-08-04T00:00:00Z,1.002916667,0,0
2003-08-05T00:00:00Z,0.669166667,0,0
2003-08-06T00:00:00Z,1.1775,0,0
2003-08-07T00:00:00Z,2.63125,0,0
2003-08-08T00:00:00Z,1.496666667,0,0
2003-08-09T00:00:00Z,1.662916667,0,0
2003-08-10T00:00:00Z,1.400833333,0,0
2003-08-11T00:00:00Z,1.26375,0,0
2003-08-12T00:00:00Z,1.854583333,0,0
2003-08-13T00:00:00Z,1.385416667,0,0
2003-08-14T00:00:00Z,1.78625,0,0
2003-08-15T00:00:00Z,1.373333333,0,0
2003-08-16T00:00:00Z,2.079166667,0,0
2003-08-17T00:00:00Z,1.353333333,0,0
2003-08-18T00:00:00Z,1.800416667,0,0
2003-08-19T00:00:00Z,1.438333333,0,0
2003-08-20T00:00:00Z,2.104583333,0,0
2003-08-21T00:00:00Z,1.988333333,0,0
2003-08-22T00:00:00Z,1.546666667,0,0
2003-08-23T00:00:00Z,1.6225,0,0
2003-08-24T00:00:00Z,2.152916667,0,0
2003-08-25T00:00:00Z,1.1325,0,0
2003-08-26T00:00:00Z,1.112083333,0,0
2003-08-27T00:00:00Z,1.43125,0,0
2003-08-28T00:00:00Z,1.471666667,0,0
2003-08-29T00:00:00Z,1.46125,0,0
2003-08-30T00:00:00Z,1.870833333,0,0
2003-08-31T00:00:00Z,1.594583333,0,0
2003-09-01T00:00:00Z,1.538333333,0,0
2003-09-02T00:00:00Z,1.13125,0,0
2003-09-03T00:00:00Z,0.919583333,0,0
2003-09-04T00:00:00Z,0.869583333,0,0
2003-09-05T00:00:00Z,0.947083333,0,0
2003-09-06T00:00:00Z,1.178333333,0,0
2003-09-07T00:00:00Z,1.332083333,0,0
2003-09-08T00:00:00Z,1.06,0,0
2003-09-09T00:00:00Z,1.401666667,0,0
2003-09-10T00:00:00Z,1.167083333,0,0
2003-09-11T00:00:00Z,1.257083333,0,0
2003-09-12T00:00:00Z,1.371666667,0,0
2003-09-13T00:00:00Z,1.241666667,0,0
2003-09-14T00:00:00Z,1.369583333,0,0
2003-09-15T00:00:00Z,1.297916667,0,0
2003-09-16T00:00:00Z,1.0125,0,0
