Year,Month,Day,Variable,1,2,3,4,5
2011,1,5,SWR,0.8979167,0.8979167,0.8979167,0.8979167,0.8979167
2011,1,6,SWR,0.48375,0.48375,0.48375,0.48375,0.48375
2011,1,7,SWR,0.7320833,0.7320833,0.7320833,0.7320833,0.7320833
2011,1,8,SWR,2.78875,2.78875,2.78875,2.78875,2.78875
2011,1,9,SWR,3.30375,3.30375,3.30375,3.30375,3.30375
2011,1,10,SWR,2.486667,2.486667,2.486667,2.486667,2.486667
2011,1,11,SWR,2.444583,2.444583,2.444583,2.444583,2.444583
2011,1,12,SWR,2.164167,2.164167,2.164167,2.164167,2.164167
2011,1,13,SWR,2.327083,2.327083,2.327083,2.327083,2.327083
2011,1,14,SWR,2.404167,2.404167,2.404167,2.404167,2.404167
2011,1,15,SWR,2.635833,2.635833,2.635833,2.635833,2.635833
2011,1,16,SWR,2.5775,2.5775,2.5775,2.5775,2.5775
2011,1,17,SWR,3.214583,3.214583,3.214583,3.214583,3.214583
2011,1,18,SWR,3.146667,3.146667,3.146667,3.146667,3.146667
2011,1,19,SWR,3.404167,3.404167,3.404167,3.404167,3.404167
2011,1,20,SWR,4.83625,4.83625,4.83625,4.83625,4.83625
2011,1,21,SWR,4.544167,4.544167,4.544167,4.544167,4.544167
2011,1,22,SWR,2.338333,2.338333,2.338333,2.338333,2.338333
2011,1,23,SWR,4.46375,4.46375,4.46375,4.46375,4.46375
2011,1,24,SWR,3.444167,3.444167,3.444167,3.444167,3.444167
2011,1,25,SWR,5.88,5.88,5.88,5.88,5.88
2011,1,26,SWR,12.00375,12.00375,12.00375,12.00375,12.00375
2011,1,27,SWR,9.6725,9.6725,9.6725,9.6725,9.6725
2011,1,28,SWR,11.31375,11.31375,11.31375,11.31375,11.31375
2011,1,29,SWR,11.21292,11.21292,11.21292,11.21292,11.21292
2011,1,30,SWR,15.98792,15.98792,15.98792,15.98792,15.98792
2011,1,31,SWR,17.60042,17.60042,17.60042,17.60042,17.60042
2011,2,1,SWR,5.71125,5.71125,5.71125,5.71125,5.71125
2011,2,2,SWR,4.890417,4.890417,4.890417,4.890417,4.890417
2011,2,3,SWR,2.78375,2.78375,2.78375,2.78375,2.78375
2011,2,4,SWR,13.655,13.655,13.655,13.655,13.655
2011,2,5,SWR,16.94417,16.94417,16.94417,16.94417,16.94417
2011,2,6,SWR,17.42625,17.42625,17.42625,17.42625,17.42625
2011,2,7,SWR,17.63042,17.63042,17.63042,17.63042,17.63042
2011,2,8,SWR,4.78625,4.78625,4.78625,4.78625,4.78625
2011,2,9,SWR,3.103333,3.103333,3.103333,3.103333,3.103333
2011,2,10,SWR,5.601667,5.601667,5.601667,5.601667,5.601667
2011,2,11,SWR,15.13458,15.13458,15.13458,15.13458,15.13458
2011,2,12,SWR,25.37542,25.37542,25.37542,25.37542,25.37542
2011,2,13,SWR,22.27542,22.27542,22.27542,22.27542,22.27542
2011,2,14,SWR,18.58708,18.58708,18.58708,18.58708,18.58708
2011,2,15,SWR,47.14417,47.14417,47.14417,47.14417,47.14417
2011,2,16,SWR,29.4075,29.4075,29.4075,29.4075,29.4075
2011,2,17,SWR,36.72083,36.72083,36.72083,36.72083,36.72083
2011,2,18,SWR,11.44,11.44,11.44,11.44,11.44
2011,2,19,SWR,20.62708,20.62708,20.62708,20.62708,20.62708
2011,2,20,SWR,8.663333,8.663333,8.663333,8.663333,8.663333
2011,2,21,SWR,36.6175,36.6175,36.6175,36.6175,36.6175
2011,2,22,SWR,58.6125,58.6125,58.6125,58.6125,58.6125
2011,2,23,SWR,26.10042,26.10042,26.10042,26.10042,26.10042
2011,2,24,SWR,42.59208,42.59208,42.59208,42.59208,42.59208
2011,2,25,SWR,49.62708,49.62708,49.62708,49.62708,49.62708
2011,2,26,SWR,59.44083,59.44083,59.44083,59.44083,59.44083
2011,2,27,SWR,70.84083,70.84083,70.84083,70.84083,70.84083
2011,2,28,SWR,63.36,63.36,63.36,63.36,63.36
2011,3,1,SWR,69.16667,69.16667,69.16667,69.16667,69.16667
2011,3,2,SWR,78.71167,78.71167,78.71167,78.71167,78.71167
2011,3,3,SWR,83.15292,83.15292,83.15292,83.15292,83.15292
2011,3,4,SWR,86.15708,86.15708,86.15708,86.15708,86.15708
2011,3,5,SWR,90.43042,90.43042,90.43042,90.43042,90.43042
2011,3,6,SWR,91.40583,91.40583,91.40583,91.40583,91.40583
2011,3,7,SWR,90.44375,90.44375,90.44375,90.44375,90.44375
2011,3,8,SWR,96.58042,96.58042,96.58042,96.58042,96.58042
2011,3,9,SWR,103.0179,103.0179,103.0179,103.0179,103.0179
2011,3,10,SWR,108.1383,108.1383,108.1383,108.1383,108.1383
2011,3,11,SWR,109.4442,109.4442,109.4442,109.4442,109.4442
2011,3,12,SWR,112.235,112.235,112.235,112.235,112.235
2011,3,13,SWR,117.655,117.655,117.655,117.655,117.655
2011,3,14,SWR,117.1446,117.1446,117.1446,117.1446,117.1446
2011,3,15,SWR,117.4579,117.4579,117.4579,117.4579,117.4579
2011,3,16,SWR,121.8958,121.8958,121.8958,121.8958,121.8958
2011,3,17,SWR,122.1833,122.1833,122.1833,122.1833,122.1833
2011,3,18,SWR,129.5975,129.5975,129.5975,129.5975,129.5975
2011,3,19,SWR,72.58917,72.58917,72.58917,72.58917,72.58917
2011,3,20,SWR,137.2492,137.2492,137.2492,137.2492,137.2492
2011,3,21,SWR,139.2829,139.2829,139.2829,139.2829,139.2829
2011,3,22,SWR,126.7125,126.7125,126.7125,126.7125,126.7125
2011,3,23,SWR,109.5592,109.5592,109.5592,109.5592,109.5592
2011,3,24,SWR,120.2033,120.2033,120.2033,120.2033,120.2033
2011,3,25,SWR,139.2521,139.2521,139.2521,139.2521,139.2521
2011,3,26,SWR,128.8717,128.8717,128.8717,128.8717,128.8717
2011,3,27,SWR,122.3833,122.3833,122.3833,122.3833,122.3833
2011,3,28,SWR,55.0925,55.0925,55.0925,55.0925,55.0925
2011,3,29,SWR,95.58458,95.58458,95.58458,95.58458,95.58458
2011,3,30,SWR,141.5642,141.5642,141.5642,141.5642,141.5642
2011,3,31,SWR,160.0483,160.0483,160.0483,160.0483,160.0483
2011,4,1,SWR,173.3542,173.3542,173.3542,173.3542,173.3542
2011,4,2,SWR,165.1025,165.1025,165.1025,165.1025,165.1025
2011,4,3,SWR,141.9683,141.9683,141.9683,141.9683,141.9683
2011,4,4,SWR,119.8179,119.8179,119.8179,119.8179,119.8179
2011,4,5,SWR,92.24,92.24,92.24,92.24,92.24
2011,4,6,SWR,172.2113,172.2113,172.2113,172.2113,172.2113
2011,4,7,SWR,37.39292,37.39292,37.39292,37.39292,37.39292
2011,4,8,SWR,144.4304,144.4304,144.4304,144.4304,144.4304
2011,4,9,SWR,185.765,185.765,185.765,185.765,185.765
2011,4,10,SWR,184.9804,184.9804,184.9804,184.9804,184.9804
2011,4,11,SWR,207.3225,207.3225,207.3225,207.3225,207.3225
2011,4,12,SWR,211.2683,211.2683,211.2683,211.2683,211.2683
2011,4,13,SWR,175.4771,175.4771,175.4771,175.4771,175.4771
2011,4,14,SWR,195.845,195.845,195.845,195.845,195.845
2011,4,15,SWR,214.9379,214.9379,214.9379,214.9379,214.9379
2011,4,16,SWR,223.8588,223.8588,223.8588,223.8588,223.8588
2011,4,17,SWR,217.3063,217.3063,217.3063,217.3063,217.3063
2011,4,18,SWR,204.4638,204.4638,204.4638,204.4638,204.4638
2011,4,19,SWR,228.5879,228.5879,228.5879,228.5879,228.5879
2011,4,20,SWR,198.8937,198.8937,198.8937,198.8937,198.8937
2011,4,21,SWR,209.6929,209.6929,209.6929,209.6929,209.6929
2011,4,22,SWR,178.2783,178.2783,178.2783,178.2783,178.2783
2011,4,23,SWR,188.2508,188.2508,188.2508,188.2508,188.2508
2011,4,24,SWR,240.8858,240.8858,240.8858,240.8858,240.8858
2011,4,25,SWR,223.0117,223.0117,223.0117,223.0117,223.0117
2011,4,26,SWR,161.8983,161.8983,161.8983,161.8983,161.8983
2011,4,27,SWR,82.44042,82.44042,82.44042,82.44042,82.44042
2011,4,28,SWR,191.7496,191.7496,191.7496,191.7496,191.7496
2011,4,29,SWR,182.3004,182.3004,182.3004,182.3004,182.3004
2011,4,30,SWR,191.4083,191.4083,191.4083,191.4083,191.4083
2011,5,1,SWR,197.0942,197.0942,197.0942,197.0942,197.0942
2011,5,2,SWR,109.0392,109.0392,109.0392,109.0392,109.0392
2011,5,3,SWR,205.7508,205.7508,205.7508,205.7508,205.7508
2011,5,4,SWR,200.2371,200.2371,200.2371,200.2371,200.2371
2011,5,5,SWR,249.7912,249.7912,249.7912,249.7912,249.7912
2011,5,6,SWR,240.2029,240.2029,240.2029,240.2029,240.2029
2011,5,7,SWR,204.4946,204.4946,204.4946,204.4946,204.4946
2011,5,8,SWR,289.8258,289.8258,289.8258,289.8258,289.8258
2011,5,9,SWR,298.5183,298.5183,298.5183,298.5183,298.5183
2011,5,10,SWR,229.4942,229.4942,229.4942,229.4942,229.4942
2011,5,11,SWR,191.3683,191.3683,191.3683,191.3683,191.3683
2011,5,12,SWR,298.25,298.25,298.25,298.25,298.25
2011,5,13,SWR,156.1004,156.1004,156.1004,156.1004,156.1004
2011,5,14,SWR,295.2125,295.2125,295.2125,295.2125,295.2125
2011,5,15,SWR,296.1717,296.1717,296.1717,296.1717,296.1717
2011,5,16,SWR,266.8233,266.8233,266.8233,266.8233,266.8233
2011,5,17,SWR,287.1725,287.1725,287.1725,287.1725,287.1725
2011,5,18,SWR,220.2996,220.2996,220.2996,220.2996,220.2996
2011,5,19,SWR,155.2287,155.2287,155.2287,155.2287,155.2287
2011,5,20,SWR,238.6567,238.6567,238.6567,238.6567,238.6567
2011,5,21,SWR,227.0333,227.0333,227.0333,227.0333,227.0333
2011,5,22,SWR,253.225,253.225,253.225,253.225,253.225
2011,5,23,SWR,275.3583,275.3583,275.3583,275.3583,275.3583
2011,5,24,SWR,262.3888,262.3888,262.3888,262.3888,262.3888
2011,5,25,SWR,258.5804,258.5804,258.5804,258.5804,258.5804
2011,5,26,SWR,278.8921,278.8921,278.8921,278.8921,278.8921
2011,5,27,SWR,306.6871,306.6871,306.6871,306.6871,306.6871
2011,5,28,SWR,249.4892,249.4892,249.4892,249.4892,249.4892
2011,5,29,SWR,284.0096,284.0096,284.0096,284.0096,284.0096
2011,5,30,SWR,279.9962,279.9962,279.9962,279.9962,279.9962
2011,5,31,SWR,296.4608,296.4608,296.4608,296.4608,296.4608
2011,6,1,SWR,187.4521,187.4521,187.4521,187.4521,187.4521
2011,6,2,SWR,81.275,81.275,81.275,81.275,81.275
2011,6,3,SWR,223.0275,223.0275,223.0275,223.0275,223.0275
2011,6,4,SWR,174.7092,174.7092,174.7092,174.7092,174.7092
2011,6,5,SWR,227.8467,227.8467,227.8467,227.8467,227.8467
2011,6,6,SWR,320.4517,320.4517,320.4517,320.4517,320.4517
2011,6,7,SWR,292.3517,292.3517,292.3517,292.3517,292.3517
2011,6,8,SWR,87.64792,87.64792,87.64792,87.64792,87.64792
2011,6,9,SWR,141.2571,141.2571,141.2571,141.2571,141.2571
2011,6,10,SWR,250.1258,250.1258,250.1258,250.1258,250.1258
2011,6,11,SWR,276.2029,276.2029,276.2029,276.2029,276.2029
2011,6,12,SWR,195.9446,195.9446,195.9446,195.9446,195.9446
2011,6,13,SWR,196.1775,196.1775,196.1775,196.1775,196.1775
2011,6,14,SWR,193.9133,193.9133,193.9133,193.9133,193.9133
2011,6,15,SWR,137.3617,137.3617,137.3617,137.3617,137.3617
2011,6,16,SWR,268.4033,268.4033,268.4033,268.4033,268.4033
2011,6,17,SWR,292.505,292.505,292.505,292.505,292.505
2011,6,18,SWR,340.6971,340.6971,340.6971,340.6971,340.6971
2011,6,19,SWR,259.8587,259.8587,259.8587,259.8587,259.8587
2011,6,20,SWR,161.6471,161.6471,161.6471,161.6471,161.6471
2011,6,21,SWR,179.8004,179.8004,179.8004,179.8004,179.8004
2011,6,22,SWR,111.6492,111.6492,111.6492,111.6492,111.6492
2011,6,23,SWR,165.4742,165.4742,165.4742,165.4742,165.4742
2011,6,24,SWR,330.2129,330.2129,330.2129,330.2129,330.2129
2011,6,25,SWR,285.5683,285.5683,285.5683,285.5683,285.5683
2011,6,26,SWR,128.3667,128.3667,128.3667,128.3667,128.3667
2011,6,27,SWR,202.8308,202.8308,202.8308,202.8308,202.8308
2011,6,28,SWR,69.34125,69.34125,69.34125,69.34125,69.34125
2011,6,29,SWR,75.33875,75.33875,75.33875,75.33875,75.33875
2011,6,30,SWR,188.9767,188.9767,188.9767,188.9767,188.9767
2011,7,1,SWR,168.2658,168.2658,168.2658,168.2658,168.2658
2011,7,2,SWR,122.0837,122.0837,122.0837,122.0837,122.0837
2011,7,3,SWR,109.7712,109.7712,109.7712,109.7712,109.7712
2011,7,4,SWR,167.4679,167.4679,167.4679,167.4679,167.4679
2011,7,5,SWR,293.9087,293.9087,293.9087,293.9087,293.9087
2011,7,6,SWR,286.2629,286.2629,286.2629,286.2629,286.2629
2011,7,7,SWR,328.8246,328.8246,328.8246,328.8246,328.8246
2011,7,8,SWR,223.8675,223.8675,223.8675,223.8675,223.8675
2011,7,9,SWR,290.3525,290.3525,290.3525,290.3525,290.3525
2011,7,10,SWR,270.1887,270.1887,270.1887,270.1887,270.1887
2011,7,11,SWR,264.1279,264.1279,264.1279,264.1279,264.1279
2011,7,12,SWR,83.88417,83.88417,83.88417,83.88417,83.88417
2011,7,13,SWR,282.7,282.7,282.7,282.7,282.7
2011,7,14,SWR,209.1662,209.1662,209.1662,209.1662,209.1662
2011,7,15,SWR,194.47,194.47,194.47,194.47,194.47
2011,7,16,SWR,161.2979,161.2979,161.2979,161.2979,161.2979
2011,7,17,SWR,271.63,271.63,271.63,271.63,271.63
2011,7,18,SWR,152.4817,152.4817,152.4817,152.4817,152.4817
2011,7,19,SWR,192.6317,192.6317,192.6317,192.6317,192.6317
2011,7,20,SWR,257.8579,257.8579,257.8579,257.8579,257.8579
2011,7,21,SWR,274.5587,274.5587,274.5587,274.5587,274.5587
2011,7,22,SWR,267.9946,267.9946,267.9946,267.9946,267.9946
2011,7,23,SWR,170.9596,170.9596,170.9596,170.9596,170.9596
2011,7,24,SWR,151.8625,151.8625,151.8625,151.8625,151.8625
2011,7,25,SWR,190.2504,190.2504,190.2504,190.2504,190.2504
2011,7,26,SWR,121.4621,121.4621,121.4621,121.4621,121.4621
2011,7,27,SWR,155.8692,155.8692,155.8692,155.8692,155.8692
2011,7,28,SWR,148.7175,148.7175,148.7175,148.7175,148.7175
2011,7,29,SWR,195.4633,195.4633,195.4633,195.4633,195.4633
2011,7,30,SWR,114.7654,114.7654,114.7654,114.7654,114.7654
2011,7,31,SWR,151.765,151.765,151.765,151.765,151.765
2011,8,1,SWR,180.6321,180.6321,180.6321,180.6321,180.6321
2011,8,2,SWR,110.4008,110.4008,110.4008,110.4008,110.4008
2011,8,3,SWR,144.4279,144.4279,144.4279,144.4279,144.4279
2011,8,4,SWR,218.11,218.11,218.11,218.11,218.11
2011,8,5,SWR,127.8592,127.8592,127.8592,127.8592,127.8592
2011,8,6,SWR,220.9525,220.9525,220.9525,220.9525,220.9525
2011,8,7,SWR,129.5654,129.5654,129.5654,129.5654,129.5654
2011,8,8,SWR,179.8904,179.8904,179.8904,179.8904,179.8904
2011,8,9,SWR,111.2017,111.2017,111.2017,111.2017,111.2017
2011,8,10,SWR,139.4392,139.4392,139.4392,139.4392,139.4392
2011,8,11,SWR,145.3304,145.3304,145.3304,145.3304,145.3304
2011,8,12,SWR,212.6675,212.6675,212.6675,212.6675,212.6675
2011,8,13,SWR,98.0525,98.0525,98.0525,98.0525,98.0525
2011,8,14,SWR,127.66,127.66,127.66,127.66,127.66
2011,8,15,SWR,145.3946,145.3946,145.3946,145.3946,145.3946
2011,8,16,SWR,183.5242,183.5242,183.5242,183.5242,183.5242
2011,8,17,SWR,125.8108,125.8108,125.8108,125.8108,125.8108
2011,8,18,SWR,148.4917,148.4917,148.4917,148.4917,148.4917
2011,8,19,SWR,176.7004,176.7004,176.7004,176.7004,176.7004
2011,8,20,SWR,67.69583,67.69583,67.69583,67.69583,67.69583
2011,8,21,SWR,57.30083,57.30083,57.30083,57.30083,57.30083
2011,8,22,SWR,147.4342,147.4342,147.4342,147.4342,147.4342
2011,8,23,SWR,108.0071,108.0071,108.0071,108.0071,108.0071
2011,8,24,SWR,151.5817,151.5817,151.5817,151.5817,151.5817
2011,8,25,SWR,180.6725,180.6725,180.6725,180.6725,180.6725
2011,8,26,SWR,188.4767,188.4767,188.4767,188.4767,188.4767
2011,8,27,SWR,202.3733,202.3733,202.3733,202.3733,202.3733
2011,8,28,SWR,177.135,177.135,177.135,177.135,177.135
2011,8,29,SWR,192.355,192.355,192.355,192.355,192.355
2011,8,30,SWR,173.1304,173.1304,173.1304,173.1304,173.1304
2011,8,31,SWR,122.1958,122.1958,122.1958,122.1958,122.1958
2011,9,1,SWR,95.69667,95.69667,95.69667,95.69667,95.69667
2011,9,2,SWR,116.8238,116.8238,116.8238,116.8238,116.8238
2011,9,3,SWR,165.3329,165.3329,165.3329,165.3329,165.3329
2011,9,4,SWR,169.7688,169.7688,169.7688,169.7688,169.7688
2011,9,5,SWR,174.1233,174.1233,174.1233,174.1233,174.1233
2011,9,6,SWR,83.26833,83.26833,83.26833,83.26833,83.26833
2011,9,7,SWR,114.5325,114.5325,114.5325,114.5325,114.5325
2011,9,8,SWR,108.3733,108.3733,108.3733,108.3733,108.3733
2011,9,9,SWR,63.56958,63.56958,63.56958,63.56958,63.56958
2011,9,10,SWR,38.64625,38.64625,38.64625,38.64625,38.64625
2011,9,11,SWR,118.6721,118.6721,118.6721,118.6721,118.6721
2011,9,12,SWR,137.2946,137.2946,137.2946,137.2946,137.2946
2011,9,13,SWR,92.08708,92.08708,92.08708,92.08708,92.08708
2011,9,14,SWR,81.96375,81.96375,81.96375,81.96375,81.96375
2011,9,15,SWR,29.14208,29.14208,29.14208,29.14208,29.14208
2011,9,16,SWR,113.8162,113.8162,113.8162,113.8162,113.8162
2011,9,17,SWR,100.0308,100.0308,100.0308,100.0308,100.0308
2011,9,18,SWR,134.7471,134.7471,134.7471,134.7471,134.7471
2011,9,19,SWR,88.575,88.575,88.575,88.575,88.575
2011,9,20,SWR,78.16292,78.16292,78.16292,78.16292,78.16292
2011,9,21,SWR,110.6492,110.6492,110.6492,110.6492,110.6492
2011,9,22,SWR,48.74083,48.74083,48.74083,48.74083,48.74083
2011,9,23,SWR,66.3725,66.3725,66.3725,66.3725,66.3725
2011,9,24,SWR,34.41208,34.41208,34.41208,34.41208,34.41208
2011,9,25,SWR,93.16708,93.16708,93.16708,93.16708,93.16708
2011,9,26,SWR,95.48917,95.48917,95.48917,95.48917,95.48917
2011,9,27,SWR,80.49958,80.49958,80.49958,80.49958,80.49958
2011,9,28,SWR,80.45083,80.45083,80.45083,80.45083,80.45083
2011,9,29,SWR,80.36417,80.36417,80.36417,80.36417,80.36417
2011,9,30,SWR,37.48417,37.48417,37.48417,37.48417,37.48417
2011,10,1,SWR,76.35042,76.35042,76.35042,76.35042,76.35042
2011,10,2,SWR,52.48708,52.48708,52.48708,52.48708,52.48708
2011,10,3,SWR,66.1175,66.1175,66.1175,66.1175,66.1175
2011,10,4,SWR,69.1575,69.1575,69.1575,69.1575,69.1575
2011,10,5,SWR,76.78625,76.78625,76.78625,76.78625,76.78625
2011,10,6,SWR,59.0475,59.0475,59.0475,59.0475,59.0475
2011,10,7,SWR,64.32333,64.32333,64.32333,64.32333,64.32333
2011,10,8,SWR,77.95333,77.95333,77.95333,77.95333,77.95333
2011,10,9,SWR,74.64167,74.64167,74.64167,74.64167,74.64167
2011,10,10,SWR,78.31667,78.31667,78.31667,78.31667,78.31667
2011,10,11,SWR,28.09792,28.09792,28.09792,28.09792,28.09792
2011,10,12,SWR,66.7375,66.7375,66.7375,66.7375,66.7375
2011,10,13,SWR,16.4275,16.4275,16.4275,16.4275,16.4275
2011,10,14,SWR,41.57625,41.57625,41.57625,41.57625,41.57625
2011,10,15,SWR,38.66125,38.66125,38.66125,38.66125,38.66125
2011,10,16,SWR,16.49958,16.49958,16.49958,16.49958,16.49958
2011,10,17,SWR,7.474583,7.474583,7.474583,7.474583,7.474583
2011,10,18,SWR,11.15458,11.15458,11.15458,11.15458,11.15458
2011,10,19,SWR,4.188333,4.188333,4.188333,4.188333,4.188333
2011,10,20,SWR,16.62333,16.62333,16.62333,16.62333,16.62333
2011,10,21,SWR,32.87833,32.87833,32.87833,32.87833,32.87833
2011,10,22,SWR,58.45833,58.45833,58.45833,58.45833,58.45833
2011,10,23,SWR,21.09542,21.09542,21.09542,21.09542,21.09542
2011,10,24,SWR,27.98417,27.98417,27.98417,27.98417,27.98417
2011,10,25,SWR,6.870833,6.870833,6.870833,6.870833,6.870833
2011,10,26,SWR,18.79458,18.79458,18.79458,18.79458,18.79458
2011,10,27,SWR,39.26958,39.26958,39.26958,39.26958,39.26958
2011,10,28,SWR,29.68,29.68,29.68,29.68,29.68
2011,10,29,SWR,35.84792,35.84792,35.84792,35.84792,35.84792
2011,10,30,SWR,9.953333,9.953333,9.953333,9.953333,9.953333
2011,10,31,SWR,22.24208,22.24208,22.24208,22.24208,22.24208
2011,11,1,SWR,14.70667,14.70667,14.70667,14.70667,14.70667
2011,11,2,SWR,10.15875,10.15875,10.15875,10.15875,10.15875
2011,11,3,SWR,10.20833,10.20833,10.20833,10.20833,10.20833
2011,11,4,SWR,11.01583,11.01583,11.01583,11.01583,11.01583
2011,11,5,SWR,12.49708,12.49708,12.49708,12.49708,12.49708
2011,11,6,SWR,7.772083,7.772083,7.772083,7.772083,7.772083
2011,11,7,SWR,8.91,8.91,8.91,8.91,8.91
2011,11,8,SWR,17.57875,17.57875,17.57875,17.57875,17.57875
2011,11,9,SWR,13.58542,13.58542,13.58542,13.58542,13.58542
2011,11,10,SWR,3.337083,3.337083,3.337083,3.337083,3.337083
2011,11,11,SWR,8.996667,8.996667,8.996667,8.996667,8.996667
2011,11,12,SWR,6.140833,6.140833,6.140833,6.140833,6.140833
2011,11,13,SWR,3.432083,3.432083,3.432083,3.432083,3.432083
2011,11,14,SWR,6.319167,6.319167,6.319167,6.319167,6.319167
2011,11,15,SWR,9.605,9.605,9.605,9.605,9.605
2011,11,16,SWR,10.26917,10.26917,10.26917,10.26917,10.26917
2011,11,17,SWR,8.51,8.51,8.51,8.51,8.51
2011,11,18,SWR,8.694583,8.694583,8.694583,8.694583,8.694583
2011,11,19,SWR,7.363333,7.363333,7.363333,7.363333,7.363333
2011,11,20,SWR,5.919583,5.919583,5.919583,5.919583,5.919583
2011,11,21,SWR,4.694583,4.694583,4.694583,4.694583,4.694583
2011,11,22,SWR,4.479583,4.479583,4.479583,4.479583,4.479583
2011,11,23,SWR,3.884167,3.884167,3.884167,3.884167,3.884167
2011,11,24,SWR,4.265,4.265,4.265,4.265,4.265
2011,11,25,SWR,3.024583,3.024583,3.024583,3.024583,3.024583
2011,11,26,SWR,2.15625,2.15625,2.15625,2.15625,2.15625
2011,11,27,SWR,1.822083,1.822083,1.822083,1.822083,1.822083
2011,11,28,SWR,2.312917,2.312917,2.312917,2.312917,2.312917
2011,11,29,SWR,2.879167,2.879167,2.879167,2.879167,2.879167
2011,11,30,SWR,2.69625,2.69625,2.69625,2.69625,2.69625
2011,12,1,SWR,1.92375,1.92375,1.92375,1.92375,1.92375
2011,12,2,SWR,1.035417,1.035417,1.035417,1.035417,1.035417
2011,12,3,SWR,0.7058333,0.7058333,0.7058333,0.7058333,0.7058333
2011,12,4,SWR,1.262917,1.262917,1.262917,1.262917,1.262917
2011,12,5,SWR,2.967917,2.967917,2.967917,2.967917,2.967917
2011,12,6,SWR,1.95375,1.95375,1.95375,1.95375,1.95375
2011,12,7,SWR,1.234167,1.234167,1.234167,1.234167,1.234167
2011,12,8,SWR,2.019167,2.019167,2.019167,2.019167,2.019167
2011,12,9,SWR,0.6641667,0.6641667,0.6641667,0.6641667,0.6641667
2011,12,10,SWR,0.5620833,0.5620833,0.5620833,0.5620833,0.5620833
2011,12,11,SWR,0.19375,0.19375,0.19375,0.19375,0.19375
2011,12,12,SWR,1.071667,1.071667,1.071667,1.071667,1.071667
2011,12,13,SWR,1.14,1.14,1.14,1.14,1.14
2011,12,14,SWR,1.82125,1.82125,1.82125,1.82125,1.82125
2011,12,15,SWR,1.135833,1.135833,1.135833,1.135833,1.135833
2011,12,16,SWR,1.46875,1.46875,1.46875,1.46875,1.46875
2011,12,17,SWR,1.02375,1.02375,1.02375,1.02375,1.02375
2011,12,18,SWR,0.8245833,0.8245833,0.8245833,0.8245833,0.8245833
2011,12,19,SWR,1.17625,1.17625,1.17625,1.17625,1.17625
2011,12,20,SWR,0.6954167,0.6954167,0.6954167,0.6954167,0.6954167
2011,12,21,SWR,0.2383333,0.2383333,0.2383333,0.2383333,0.2383333
2011,12,22,SWR,1.365833,1.365833,1.365833,1.365833,1.365833
2011,12,23,SWR,0.3579167,0.3579167,0.3579167,0.3579167,0.3579167
2011,12,24,SWR,0.2583333,0.2583333,0.2583333,0.2583333,0.2583333
2011,12,25,SWR,0.1191667,0.1191667,0.1191667,0.1191667,0.1191667
2011,12,26,SWR,0.84875,0.84875,0.84875,0.84875,0.84875
2011,12,27,SWR,2.054167,2.054167,2.054167,2.054167,2.054167
2011,12,28,SWR,1.261667,1.261667,1.261667,1.261667,1.261667
2011,12,29,SWR,0.325,0.325,0.325,0.325,0.325
2011,12,30,SWR,0.4845833,0.4845833,0.4845833,0.4845833,0.4845833
2011,12,31,SWR,0.4170833,0.4170833,0.4170833,0.4170833,0.4170833
2012,1,1,SWR,0.4875,0.4875,0.4875,0.4875,0.4875
2012,1,2,SWR,0.3116667,0.3116667,0.3116667,0.3116667,0.3116667
2012,1,3,SWR,0.3583333,0.3583333,0.3583333,0.3583333,0.3583333
2012,1,4,SWR,0.39875,0.39875,0.39875,0.39875,0.39875
2012,1,5,SWR,0.20375,0.20375,0.20375,0.20375,0.20375
2012,1,6,SWR,0.82375,0.82375,0.82375,0.82375,0.82375
2012,1,7,SWR,2.014583,2.014583,2.014583,2.014583,2.014583
2012,1,8,SWR,0.50875,0.50875,0.50875,0.50875,0.50875
2012,1,9,SWR,2.29,2.29,2.29,2.29,2.29
2012,1,10,SWR,1.590833,1.590833,1.590833,1.590833,1.590833
2012,1,11,SWR,2.8725,2.8725,2.8725,2.8725,2.8725
2012,1,12,SWR,2.590833,2.590833,2.590833,2.590833,2.590833
2012,1,13,SWR,3.19375,3.19375,3.19375,3.19375,3.19375
2012,1,14,SWR,3.68875,3.68875,3.68875,3.68875,3.68875
2012,1,15,SWR,4.744583,4.744583,4.744583,4.744583,4.744583
2012,1,16,SWR,2.63,2.63,2.63,2.63,2.63
2012,1,17,SWR,2.993333,2.993333,2.993333,2.993333,2.993333
2012,1,18,SWR,4.567083,4.567083,4.567083,4.567083,4.567083
2012,1,19,SWR,3.525833,3.525833,3.525833,3.525833,3.525833
2012,1,20,SWR,3.408333,3.408333,3.408333,3.408333,3.408333
2012,1,21,SWR,5.160833,5.160833,5.160833,5.160833,5.160833
2012,1,22,SWR,2.893333,2.893333,2.893333,2.893333,2.893333
2012,1,23,SWR,6.239583,6.239583,6.239583,6.239583,6.239583
2012,1,24,SWR,5.339167,5.339167,5.339167,5.339167,5.339167
2012,1,25,SWR,5.252917,5.252917,5.252917,5.252917,5.252917
2012,1,26,SWR,7.0175,7.0175,7.0175,7.0175,7.0175
2012,1,27,SWR,11.1075,11.1075,11.1075,11.1075,11.1075
2012,1,28,SWR,15.45792,15.45792,15.45792,15.45792,15.45792
2012,1,29,SWR,13.30208,13.30208,13.30208,13.30208,13.30208
