Year,Month,Day,Variable,5
2016,10,9,SWR,74.92042
2016,10,10,SWR,67.99625
2016,10,11,SWR,46.88167
2016,10,12,SWR,44.88292
2016,10,13,SWR,65.36083
2016,10,14,SWR,62.33375
2016,10,15,SWR,60.01958
2016,10,16,SWR,45.90625
2016,10,17,SWR,53.29167
2016,10,18,SWR,29.985
2016,10,19,SWR,52.10625
2016,10,20,SWR,30.37792
2016,10,21,SWR,26.2125
2016,10,22,SWR,15.02625
2016,10,23,SWR,43.5925
2016,10,24,SWR,41.96042
2016,10,25,SWR,41.19083
2016,10,26,SWR,37.35792
2016,10,27,SWR,27.54167
2016,10,28,SWR,35.3925
2016,10,29,SWR,31.55917
2016,10,30,SWR,19.20958
2016,10,31,SWR,15.41333
2016,11,1,SWR,26.86125
2016,11,2,SWR,28.14
2016,11,3,SWR,12.20708
2016,11,4,SWR,12.7475
2016,11,5,SWR,13.51833
2016,11,6,SWR,7.664167
2016,11,7,SWR,8.105
2016,11,8,SWR,9.209167
2016,11,9,SWR,8.48
2016,11,10,SWR,7.117917
2016,11,11,SWR,7.865833
2016,11,12,SWR,5.788333
2016,11,13,SWR,6.000833
2016,11,14,SWR,5.91875
2016,11,15,SWR,4.767083
2016,11,16,SWR,2.38125
2016,11,17,SWR,5.058333
2016,11,18,SWR,3.618333
2016,11,19,SWR,3.075833
2016,11,20,SWR,2.760833
2016,11,21,SWR,2.60625
2016,11,22,SWR,2.377917
2016,11,23,SWR,2.38625
2016,11,24,SWR,3.220417
2016,11,25,SWR,3.372917
2016,11,26,SWR,2.90625
2016,11,27,SWR,2.968333
2016,11,28,SWR,1.930417
2016,11,29,SWR,2.395417
2016,11,30,SWR,1.543333
2016,12,1,SWR,1.244167
2016,12,2,SWR,1.225417
2016,12,3,SWR,1.370417
2016,12,4,SWR,2.21875
2016,12,5,SWR,1.575
2016,12,6,SWR,1.485833
2016,12,7,SWR,1.398333
2016,12,8,SWR,1.34625
2016,12,9,SWR,1.26625
2016,12,10,SWR,1.538333
2016,12,11,SWR,1.236667
2016,12,12,SWR,1.27625
2016,12,13,SWR,1.33625
2016,12,14,SWR,1.565
2016,12,15,SWR,1.235417
2016,12,16,SWR,0.6366667
2016,12,17,SWR,1.25375
2016,12,18,SWR,1.134167
2016,12,19,SWR,1.474167
2016,12,20,SWR,1.345
2016,12,21,SWR,1.235417
2016,12,22,SWR,0.8266667
2016,12,23,SWR,1.552917
2016,12,24,SWR,0.625
2016,12,25,SWR,0.9304167
2016,12,26,SWR,0.8108333
2016,12,27,SWR,1.145833
2016,12,28,SWR,1.23
2016,12,29,SWR,0.83375
2016,12,30,SWR,0.43875
2016,12,31,SWR,0.9704167
2017,1,1,SWR,2.112083
2017,1,2,SWR,2.187917
2017,1,3,SWR,0.8895833
2017,1,4,SWR,1.407917
2017,1,5,SWR,2.963333
2017,1,6,SWR,3.445
2017,1,7,SWR,2.055
2017,1,8,SWR,2.615
2017,1,9,SWR,2.400417
2017,1,10,SWR,2.485417
2017,1,11,SWR,3.177917
2017,1,12,SWR,2.505833
2017,1,13,SWR,3.795
2017,1,14,SWR,2.424167
2017,1,15,SWR,1.896667
2017,1,16,SWR,2.19125
2017,1,17,SWR,3.07875
2017,1,18,SWR,2.94875
2017,1,19,SWR,2.71375
2017,1,20,SWR,3.319167
2017,1,21,SWR,4.068333
2017,1,22,SWR,4.352083
2017,1,23,SWR,4.964167
2017,1,24,SWR,4.30875
2017,1,25,SWR,3.927917
2017,1,26,SWR,4.72125
2017,1,27,SWR,6.44125
2017,1,28,SWR,7.277083
2017,1,29,SWR,7.52
2017,1,30,SWR,15.93083
2017,1,31,SWR,8.704583
2017,2,1,SWR,15.16
2017,2,2,SWR,13.31875
2017,2,3,SWR,14.54708
2017,2,4,SWR,15.48042
2017,2,5,SWR,15.195
2017,2,6,SWR,16.05625
2017,2,7,SWR,16.32958
2017,2,8,SWR,12.10875
2017,2,9,SWR,17.01042
2017,2,10,SWR,19.82958
2017,2,11,SWR,17.88333
2017,2,12,SWR,24.06583
2017,2,13,SWR,11.38542
2017,2,14,SWR,12.40208
2017,2,15,SWR,18.11958
2017,2,16,SWR,21.94917
2017,2,17,SWR,18.76417
2017,2,18,SWR,20.78542
2017,2,19,SWR,21.9375
2017,2,20,SWR,20.66
2017,2,21,SWR,18.91042
2017,2,22,SWR,20.5325
2017,2,23,SWR,8.012917
2017,2,24,SWR,12.81167
2017,2,25,SWR,27.83667
2017,2,26,SWR,22.56667
2017,2,27,SWR,40.71583
2017,2,28,SWR,69.49125
2017,3,1,SWR,73.96083
2017,3,2,SWR,75.20417
2017,3,3,SWR,73.6975
2017,3,4,SWR,44.2775
2017,3,5,SWR,89.52458
2017,3,6,SWR,90.66458
2017,3,7,SWR,94.97333
2017,3,8,SWR,96.27792
2017,3,9,SWR,75.10417
2017,3,10,SWR,37.05458
2017,3,11,SWR,103.1025
2017,3,12,SWR,104.1458
2017,3,13,SWR,84.80083
2017,3,14,SWR,117.7733
2017,3,15,SWR,117.9079
2017,3,16,SWR,119.6192
2017,3,17,SWR,122.7658
2017,3,18,SWR,126.3521
2017,3,19,SWR,129.7846
2017,3,20,SWR,90.30292
2017,3,21,SWR,136.1675
2017,3,22,SWR,136.5921
2017,3,23,SWR,138.4654
2017,3,24,SWR,144.9096
2017,3,25,SWR,149.2212
2017,3,26,SWR,154.4263
2017,3,27,SWR,117.5546
2017,3,28,SWR,101.5583
2017,3,29,SWR,110.6346
2017,3,30,SWR,127.0775
2017,3,31,SWR,115.7104
2017,4,1,SWR,112.6304
2017,4,2,SWR,82.88583
2017,4,3,SWR,177.0433
2017,4,4,SWR,151.6308
2017,4,5,SWR,143.4767
2017,4,6,SWR,83.88167
2017,4,7,SWR,81.27875
2017,4,8,SWR,162.0996
2017,4,9,SWR,182.715
2017,4,10,SWR,177.9071
2017,4,11,SWR,194.9296
2017,4,12,SWR,202.2
2017,4,13,SWR,206.7417
2017,4,14,SWR,210.9925
2017,4,15,SWR,190.1467
2017,4,16,SWR,199.2117
2017,4,17,SWR,224.7121
2017,4,18,SWR,225.9313
2017,4,19,SWR,231.9071
2017,4,20,SWR,233.3938
2017,4,21,SWR,234.9383
2017,4,22,SWR,236.5946
2017,4,23,SWR,212.8108
2017,4,24,SWR,219.1396
2017,4,25,SWR,172.5488
2017,4,26,SWR,183.7663
2017,4,27,SWR,220.4704
2017,4,28,SWR,237.6671
2017,4,29,SWR,234.1067
2017,4,30,SWR,168.86
2017,5,1,SWR,209.9492
2017,5,2,SWR,252.3113
2017,5,3,SWR,123.1054
2017,5,4,SWR,187.7937
2017,5,5,SWR,178.2967
2017,5,6,SWR,259.9613
2017,5,7,SWR,263.6442
2017,5,8,SWR,183.3663
2017,5,9,SWR,175.0437
2017,5,10,SWR,229.8638
2017,5,11,SWR,220.2717
2017,5,12,SWR,146.5846
2017,5,13,SWR,241.4529
2017,5,14,SWR,203.4104
2017,5,15,SWR,226.2471
2017,5,16,SWR,286.9596
2017,5,17,SWR,265.1538
2017,5,18,SWR,268.1358
2017,5,19,SWR,197.8388
2017,5,20,SWR,296.7592
2017,5,21,SWR,221.5617
2017,5,22,SWR,96.73667
2017,5,23,SWR,223.8396
2017,5,24,SWR,159.8142
2017,5,25,SWR,233.5333
2017,5,26,SWR,245.7242
2017,5,27,SWR,224.6337
2017,5,28,SWR,225.2967
2017,5,29,SWR,198.8288
2017,5,30,SWR,189.5996
2017,5,31,SWR,283.7704
2017,6,1,SWR,284.4867
2017,6,2,SWR,327.7862
2017,6,3,SWR,316.0192
2017,6,4,SWR,286.5487
2017,6,5,SWR,207.1337
2017,6,6,SWR,313.1079
2017,6,7,SWR,176.9529
2017,6,8,SWR,263.11
2017,6,9,SWR,279.8517
2017,6,10,SWR,186.1929
2017,6,11,SWR,44.34292
2017,6,12,SWR,143.5867
2017,6,13,SWR,350.2638
2017,6,14,SWR,341.3433
2017,6,15,SWR,313.7542
2017,6,16,SWR,202.7608
2017,6,17,SWR,167.235
2017,6,18,SWR,292.2817
2017,6,19,SWR,247.8021
2017,6,20,SWR,156.055
2017,6,21,SWR,333.4275
2017,6,22,SWR,273.5188
2017,6,23,SWR,189.4837
2017,6,24,SWR,262.2817
2017,6,25,SWR,222.7587
2017,6,26,SWR,309.7513
2017,6,27,SWR,294.2817
2017,6,28,SWR,311.9858
2017,6,29,SWR,278.2579
2017,6,30,SWR,207.8692
2017,7,1,SWR,230.2546
2017,7,2,SWR,97.8225
2017,7,3,SWR,150.88
2017,7,4,SWR,196.1592
2017,7,5,SWR,297.2925
2017,7,6,SWR,300.3863
2017,7,7,SWR,260.0013
2017,7,8,SWR,240.7362
2017,7,9,SWR,283.2567
2017,7,10,SWR,57.69292
2017,7,11,SWR,93.5125
2017,7,12,SWR,170.8217
2017,7,13,SWR,195.8596
2017,7,14,SWR,285.3683
2017,7,15,SWR,119.0329
2017,7,16,SWR,241.2667
2017,7,17,SWR,224.33
2017,7,18,SWR,276.1121
2017,7,19,SWR,278.6242
2017,7,20,SWR,239.4521
2017,7,21,SWR,175.3775
2017,7,22,SWR,236.1846
2017,7,23,SWR,209.9271
2017,7,24,SWR,58.40667
2017,7,25,SWR,127.4346
2017,7,26,SWR,219.1575
2017,7,27,SWR,226.7246
2017,7,28,SWR,206.4742
2017,7,29,SWR,212.8438
2017,7,30,SWR,239.84
2017,7,31,SWR,211.5179
2017,8,1,SWR,162.0021
2017,8,2,SWR,82.51875
2017,8,3,SWR,118.8208
2017,8,4,SWR,97.97667
2017,8,5,SWR,256.0192
2017,8,6,SWR,250.4325
2017,8,7,SWR,217.9888
2017,8,8,SWR,207.0146
2017,8,9,SWR,220.1792
2017,8,10,SWR,238.1871
2017,8,11,SWR,149.1012
2017,8,12,SWR,186.6179
2017,8,13,SWR,171.7925
2017,8,14,SWR,33.62
2017,8,15,SWR,132.0442
2017,8,16,SWR,88.18542
2017,8,17,SWR,90.26958
2017,8,18,SWR,135.0542
2017,8,19,SWR,97.0925
2017,8,20,SWR,162.7812
2017,8,21,SWR,165.9325
2017,8,22,SWR,83.08292
2017,8,23,SWR,141.1712
2017,8,24,SWR,110.5146
2017,8,25,SWR,124.9237
2017,8,26,SWR,113.6304
2017,8,27,SWR,83.69833
2017,8,28,SWR,153.2237
2017,8,29,SWR,59.16708
2017,8,30,SWR,82.04833
2017,8,31,SWR,143.5708
2017,9,1,SWR,101.2633
2017,9,2,SWR,159.1596
2017,9,3,SWR,115.5221
2017,9,4,SWR,155.4667
2017,9,5,SWR,55.67875
2017,9,6,SWR,74.41458
2017,9,7,SWR,116.5942
2017,9,8,SWR,152.3279
2017,9,9,SWR,108.89
2017,9,10,SWR,84.65833
2017,9,11,SWR,50.50333
2017,9,12,SWR,83.9775
2017,9,13,SWR,71.78875
2017,9,14,SWR,105.7583
2017,9,15,SWR,133.8946
2017,9,16,SWR,116.9521
2017,9,17,SWR,96.29542
2017,9,18,SWR,66.21542
2017,9,19,SWR,59.48167
2017,9,20,SWR,51.14167
2017,9,21,SWR,56.03708
2017,9,22,SWR,27.95875
2017,9,23,SWR,87.45667
2017,9,24,SWR,67.1325
2017,9,25,SWR,21.37542
2017,9,26,SWR,80.395
2017,9,27,SWR,83.73292
2017,9,28,SWR,10.93
2017,9,29,SWR,63.14083
2017,9,30,SWR,35.98958
2017,10,1,SWR,87.38958
2017,10,2,SWR,35.10792
2017,10,3,SWR,55.37458
2017,10,4,SWR,17.55333
2017,10,5,SWR,35.65958
2017,10,6,SWR,47.985
2017,10,7,SWR,34.365
2017,10,8,SWR,17.21
2017,10,9,SWR,23.72958
2017,10,10,SWR,13.31417
2017,10,11,SWR,30.47042
2017,10,12,SWR,47.8
2017,10,13,SWR,22.15417
2017,10,14,SWR,15.3575
2017,10,15,SWR,28.22333
2017,10,16,SWR,23.3025
2017,10,17,SWR,29.29
2017,10,18,SWR,27.27292
2017,10,19,SWR,29.97958
2017,10,20,SWR,42.31125
2017,10,21,SWR,45.24958
2017,10,22,SWR,26.26125
2017,10,23,SWR,24.39042
2017,10,24,SWR,8.6675
2017,10,25,SWR,15.85833
2017,10,26,SWR,10.01542
2017,10,27,SWR,15.275
2017,10,28,SWR,20.22708
2017,10,29,SWR,12.46083
2017,10,30,SWR,11.17917
2017,10,31,SWR,13.23458
2017,11,1,SWR,10.95917
2017,11,2,SWR,7.515
2017,11,3,SWR,15.77833
2017,11,4,SWR,15.86292
2017,11,5,SWR,5.620833
2017,11,6,SWR,5.390417
2017,11,7,SWR,11.46167
2017,11,8,SWR,6.66625
2017,11,9,SWR,4.980417
2017,11,10,SWR,4.590417
2017,11,11,SWR,6.4425
2017,11,12,SWR,2.824583
2017,11,13,SWR,6.051667
2017,11,14,SWR,8.284583
2017,11,15,SWR,8.835
2017,11,16,SWR,2.878333
2017,11,17,SWR,4.619167
2017,11,18,SWR,3.475
2017,11,19,SWR,2.707917
2017,11,20,SWR,2.642917
2017,11,21,SWR,3.142083
2017,11,22,SWR,2.132083
2017,11,23,SWR,2.573333
2017,11,24,SWR,3.1675
2017,11,25,SWR,1.728333
2017,11,26,SWR,1.99125
2017,11,27,SWR,1.5625
2017,11,28,SWR,3.397917
2017,11,29,SWR,1.705417
2017,11,30,SWR,1.835
2017,12,1,SWR,2.19375
2017,12,2,SWR,3.205417
2017,12,3,SWR,1.04875
2017,12,4,SWR,0.8066667
2017,12,5,SWR,1.261667
2017,12,6,SWR,0.24875
2017,12,7,SWR,0.32125
2017,12,8,SWR,0.5770833
2017,12,9,SWR,0.8841667
2017,12,10,SWR,0.9133333
2017,12,11,SWR,0.4825
2017,12,12,SWR,0.7841667
2017,12,13,SWR,1.591667
2017,12,14,SWR,0.4575
2017,12,15,SWR,0.8583333
2017,12,16,SWR,0.5620833
2017,12,17,SWR,0.1683333
2017,12,18,SWR,0.3345833
2017,12,19,SWR,0.1133333
2017,12,20,SWR,0.16
2017,12,21,SWR,0.525
2017,12,22,SWR,0.66375
2017,12,23,SWR,0.5425
2017,12,24,SWR,0.40375
2017,12,25,SWR,0.6233333
2017,12,26,SWR,0.34875
2017,12,27,SWR,0.77
2017,12,28,SWR,0.5416667
2017,12,29,SWR,0.6525
2017,12,30,SWR,0.6195833
2017,12,31,SWR,0.6020833
2018,1,1,SWR,0.5808333
2018,1,2,SWR,0.5375
2018,1,3,SWR,0.8258333
2018,1,4,SWR,1.074167
2018,1,5,SWR,0.8183333
2018,1,6,SWR,0.73625
2018,1,7,SWR,0.7879167
2018,1,8,SWR,0.9016667
2018,1,9,SWR,1.010417
2018,1,10,SWR,1.515
2018,1,11,SWR,1.14875
2018,1,12,SWR,2.247917
2018,1,13,SWR,2.4725
2018,1,14,SWR,2.67125
2018,1,15,SWR,3.789583
2018,1,16,SWR,2.05375
2018,1,17,SWR,3.098333
2018,1,18,SWR,1.23125
2018,1,19,SWR,1.990417
2018,1,20,SWR,1.768333
2018,1,21,SWR,3.434167
2018,1,22,SWR,3.066667
2018,1,23,SWR,2.321667
2018,1,24,SWR,3.482083
2018,1,25,SWR,3.601667
2018,1,26,SWR,5.051667
2018,1,27,SWR,11.43125
2018,1,28,SWR,7.739583
2018,1,29,SWR,18.62083
2018,1,30,SWR,19.45458
2018,1,31,SWR,17.12958
2018,2,1,SWR,18.02958
2018,2,2,SWR,18.50542
2018,2,3,SWR,19.77458
2018,2,4,SWR,20.52708
2018,2,5,SWR,21.51333
2018,2,6,SWR,22.68792
2018,2,7,SWR,24.05917
2018,2,8,SWR,25.215
2018,2,9,SWR,24.77458
2018,2,10,SWR,21.46917
2018,2,11,SWR,9.403333
2018,2,12,SWR,7.688333
2018,2,13,SWR,16.60167
2018,2,14,SWR,10.8825
2018,2,15,SWR,19.13917
2018,2,16,SWR,46.83292
2018,2,17,SWR,11.71792
2018,2,18,SWR,22.93042
2018,2,19,SWR,20.48458
2018,2,20,SWR,27.86125
2018,2,21,SWR,27.46542
2018,2,22,SWR,13.9475
2018,2,23,SWR,34.45958
2018,2,24,SWR,51.71792
2018,2,25,SWR,36.90833
2018,2,26,SWR,22.43667
2018,2,27,SWR,29.90625
2018,2,28,SWR,71.28833
2018,3,1,SWR,71.30583
2018,3,2,SWR,27.43167
2018,3,3,SWR,20.90958
2018,3,4,SWR,30.14917
2018,3,5,SWR,36.43333
2018,3,6,SWR,52.45917
2018,3,7,SWR,67.57708
2018,3,8,SWR,55.50833
2018,3,9,SWR,52.49208
2018,3,10,SWR,80.99875
2018,3,11,SWR,62.50625
2018,3,12,SWR,81.00333
2018,3,13,SWR,69.88833
2018,3,14,SWR,53.04667
2018,3,15,SWR,86.6625
2018,3,16,SWR,48.91958
2018,3,17,SWR,76.43083
2018,3,18,SWR,71.75542
2018,3,19,SWR,68.10792
2018,3,20,SWR,76.85292
2018,3,21,SWR,130.3963
2018,3,22,SWR,133.5917
2018,3,23,SWR,135.3608
2018,3,24,SWR,143.8883
2018,3,25,SWR,145.3275
2018,3,26,SWR,150.04
2018,3,27,SWR,151.3458
2018,3,28,SWR,132.6671
2018,3,29,SWR,102.0517
2018,3,30,SWR,141.0779
2018,3,31,SWR,89.00667
2018,4,1,SWR,114.9871
2018,4,2,SWR,160.9742
2018,4,3,SWR,170.5746
2018,4,4,SWR,145.4492
2018,4,5,SWR,176.4046
2018,4,6,SWR,139.3346
2018,4,7,SWR,182.1679
2018,4,8,SWR,187.74
2018,4,9,SWR,187.8413
2018,4,10,SWR,184.1942
2018,4,11,SWR,134.3654
2018,4,12,SWR,191.1079
2018,4,13,SWR,135.5346
2018,4,14,SWR,206.5208
2018,4,15,SWR,215.2696
2018,4,16,SWR,219.4921
2018,4,17,SWR,219.7667
2018,4,18,SWR,221.5217
2018,4,19,SWR,213.6113
2018,4,20,SWR,121.25
2018,4,21,SWR,214.3812
2018,4,22,SWR,231.8688
2018,4,23,SWR,196.8262
2018,4,24,SWR,91.0275
2018,4,25,SWR,211.8346
2018,4,26,SWR,217.6679
2018,4,27,SWR,221.5946
2018,4,28,SWR,235.7558
2018,4,29,SWR,104.1162
2018,4,30,SWR,57.1375
2018,5,1,SWR,125.1908
2018,5,2,SWR,132.5
2018,5,3,SWR,175.5062
2018,5,4,SWR,118.5725
2018,5,5,SWR,219.3117
2018,5,6,SWR,176.5129
2018,5,7,SWR,263.0546
2018,5,8,SWR,275.4988
2018,5,9,SWR,220.7429
2018,5,10,SWR,169.4613
2018,5,11,SWR,160.6813
2018,5,12,SWR,227.21
2018,5,13,SWR,259.4387
2018,5,14,SWR,178.5779
2018,5,15,SWR,204.0962
2018,5,16,SWR,191.4162
2018,5,17,SWR,168.225
2018,5,18,SWR,156.6721
2018,5,19,SWR,208.0446
2018,5,20,SWR,211.1454
2018,5,21,SWR,253.1204
2018,5,22,SWR,192.2629
2018,5,23,SWR,185.8837
2018,5,24,SWR,104.18
2018,5,25,SWR,189.3237
2018,5,26,SWR,213.3717
2018,5,27,SWR,283.6971
2018,5,28,SWR,280.7829
2018,5,29,SWR,304.6325
2018,5,30,SWR,269.0375
2018,5,31,SWR,210.9837
2018,6,1,SWR,180.3088
2018,6,2,SWR,313.8983
2018,6,3,SWR,287.0846
2018,6,4,SWR,225.6942
2018,6,5,SWR,234.9854
2018,6,6,SWR,225.2629
2018,6,7,SWR,277.9675
2018,6,8,SWR,240.21
2018,6,9,SWR,229.8154
2018,6,10,SWR,135.8704
2018,6,11,SWR,168.7633
2018,6,12,SWR,180.5575
2018,6,13,SWR,245.3146
2018,6,14,SWR,141.345
2018,6,15,SWR,194.7604
2018,6,16,SWR,197.1883
2018,6,17,SWR,84.66917
2018,6,18,SWR,81.65417
2018,6,19,SWR,199.9675
2018,6,20,SWR,292.1642
2018,6,21,SWR,251.9671
2018,6,22,SWR,157.3537
2018,6,23,SWR,263.0975
2018,6,24,SWR,217.4496
2018,6,25,SWR,307.0938
2018,6,26,SWR,260.9625
2018,6,27,SWR,252.0571
2018,6,28,SWR,235.5533
2018,6,29,SWR,239.6617
2018,6,30,SWR,206.8525
2018,7,1,SWR,167.8233
2018,7,2,SWR,240.6096
2018,7,3,SWR,286.1775
2018,7,4,SWR,278.5688
2018,7,5,SWR,199.7275
2018,7,6,SWR,201.0275
2018,7,7,SWR,259.4883
2018,7,8,SWR,71.53917
2018,7,9,SWR,170.9137
2018,7,10,SWR,189.4092
2018,7,11,SWR,79.77625
2018,7,12,SWR,291.3142
2018,7,13,SWR,262.5696
2018,7,14,SWR,202.9192
2018,7,15,SWR,188.2746
2018,7,16,SWR,121.8442
2018,7,17,SWR,237.93
2018,7,18,SWR,239.7129
2018,7,19,SWR,180.7875
2018,7,20,SWR,267.4708
2018,7,21,SWR,279.8121
2018,7,22,SWR,282.2387
2018,7,23,SWR,266.6075
2018,7,24,SWR,278.5138
2018,7,25,SWR,242.1433
2018,7,26,SWR,162.1062
2018,7,27,SWR,176.1042
2018,7,28,SWR,211.4338
2018,7,29,SWR,258.9862
2018,7,30,SWR,219.7088
2018,7,31,SWR,239.5133
2018,8,1,SWR,87.31125
2018,8,2,SWR,83.67292
2018,8,3,SWR,115.4346
2018,8,4,SWR,117.81
2018,8,5,SWR,43.94167
2018,8,6,SWR,70.89458
2018,8,7,SWR,172.2271
2018,8,8,SWR,129.8842
2018,8,9,SWR,167.5492
2018,8,10,SWR,195.59
2018,8,11,SWR,186.0563
2018,8,12,SWR,127.6354
2018,8,13,SWR,107.5871
2018,8,14,SWR,78.25667
2018,8,15,SWR,105.5592
2018,8,16,SWR,114.5804
2018,8,17,SWR,64.14833
2018,8,18,SWR,191.8283
2018,8,19,SWR,128.8417
2018,8,20,SWR,114.3454
2018,8,21,SWR,56.49625
2018,8,22,SWR,160.4175
2018,8,23,SWR,120.6554
2018,8,24,SWR,62.56875
2018,8,25,SWR,112.4983
2018,8,26,SWR,52.92958
2018,8,27,SWR,113.2975
2018,8,28,SWR,54.62083
2018,8,29,SWR,116.6471
2018,8,30,SWR,38.07667
2018,8,31,SWR,143.4258
2018,9,1,SWR,26.98625
2018,9,2,SWR,30.78542
2018,9,3,SWR,82.27292
2018,9,4,SWR,38.48542
2018,9,5,SWR,84.91167
2018,9,6,SWR,52.0475
2018,9,7,SWR,151.5637
2018,9,8,SWR,166.9192
2018,9,9,SWR,110.0867
2018,9,10,SWR,146.1062
2018,9,11,SWR,133.6392
2018,9,12,SWR,34.96417
2018,9,13,SWR,130.5312
2018,9,14,SWR,142.8675
2018,9,15,SWR,68.04583
2018,9,16,SWR,30.15375
2018,9,17,SWR,128.8258
2018,9,18,SWR,49.49917
2018,9,19,SWR,35.31875
2018,9,20,SWR,41.72125
2018,9,21,SWR,54.35875
2018,9,22,SWR,28.6175
2018,9,23,SWR,42.29083
2018,9,24,SWR,32.18917
2018,9,25,SWR,50.26583
2018,9,26,SWR,57.9025
2018,9,27,SWR,110.9829
2018,9,28,SWR,109.2783
2018,9,29,SWR,109.0996
2018,9,30,SWR,106.1458
2018,10,1,SWR,100.1217
2018,10,2,SWR,95.99333
2018,10,3,SWR,92.85083
2018,10,4,SWR,77.28708
2018,10,5,SWR,75.6525
2018,10,6,SWR,47.4825
2018,10,7,SWR,45.235
2018,10,8,SWR,80.40125
2018,10,9,SWR,66.72333
2018,10,10,SWR,17.69417
2018,10,11,SWR,19.96417
2018,10,12,SWR,31.9425
2018,10,13,SWR,9.5175
2018,10,14,SWR,57.47208
2018,10,15,SWR,30.53083
2018,10,16,SWR,9.67875
2018,10,17,SWR,25.26417
2018,10,18,SWR,58.92917
2018,10,19,SWR,6.580833
2018,10,20,SWR,11.70667
2018,10,21,SWR,35.66458
2018,10,22,SWR,42.29958
2018,10,23,SWR,8.09875
2018,10,24,SWR,31.93833
2018,10,25,SWR,12.6325
2018,10,26,SWR,13.735
2018,10,27,SWR,7.127917
2018,10,28,SWR,6.494167
2018,10,29,SWR,9.91125
2018,10,30,SWR,30.43
2018,10,31,SWR,17.27625
2018,11,1,SWR,27.94125
2018,11,2,SWR,27.85375
2018,11,3,SWR,26.425
2018,11,4,SWR,24.91083
2018,11,5,SWR,23.1225
2018,11,6,SWR,16.60958
2018,11,7,SWR,10.4875
2018,11,8,SWR,8.524583
2018,11,9,SWR,7.550417
2018,11,10,SWR,4.840833
2018,11,11,SWR,3.363333
2018,11,12,SWR,9.28875
2018,11,13,SWR,3.5825
2018,11,14,SWR,7.769167
2018,11,15,SWR,8.565833
2018,11,16,SWR,5.434167
2018,11,17,SWR,5.257917
2018,11,18,SWR,3.1125
2018,11,19,SWR,5.66
2018,11,20,SWR,2.75375
2018,11,21,SWR,1.64625
2018,11,22,SWR,2.682917
2018,11,23,SWR,2.78875
2018,11,24,SWR,2.175417
2018,11,25,SWR,2.575833
2018,11,26,SWR,1.891667
2018,11,27,SWR,3.02875
2018,11,28,SWR,1.780417
2018,11,29,SWR,1.742083
2018,11,30,SWR,1.790833
2018,12,1,SWR,1.53125
2018,12,2,SWR,1.44125
2018,12,3,SWR,0.7995833
2018,12,4,SWR,1.271667
2018,12,5,SWR,0.6108333
2018,12,6,SWR,0.7804167
2018,12,7,SWR,0.22375
2018,12,8,SWR,0.645
2018,12,9,SWR,0.4195833
2018,12,10,SWR,0.9466667
2018,12,11,SWR,1.067917
2018,12,12,SWR,0.9308333
2018,12,13,SWR,0.4754167
2018,12,14,SWR,0.7145833
2018,12,15,SWR,0.7354167
2018,12,16,SWR,0.57375
2018,12,17,SWR,0.855
2018,12,18,SWR,0.4425
2018,12,19,SWR,0.3495833
2018,12,20,SWR,0.3775
2018,12,21,SWR,0.5754167
2018,12,22,SWR,0.39625
2018,12,23,SWR,0.6029167
2018,12,24,SWR,0.5658333
2018,12,25,SWR,0.745
2018,12,26,SWR,0.575
2018,12,27,SWR,0.68125
2018,12,28,SWR,0.8179167
2018,12,29,SWR,1.195417
2018,12,30,SWR,0.17375
2018,12,31,SWR,0.3691667
2003,1,1,windspeed,0.273333333
2003,1,2,windspeed,0.248333333
2003,1,3,windspeed,0.249583333
2003,1,4,windspeed,0.915
2003,1,5,windspeed,1.28125
2003,1,6,windspeed,1.692083333
2003,1,7,windspeed,0.2975
2003,1,8,windspeed,1.624166667
2003,1,9,windspeed,1.627916667
2003,1,10,windspeed,1.004166667
2003,1,11,windspeed,0.815416667
2003,1,12,windspeed,0.92375
2003,1,13,windspeed,0.33625
2003,1,14,windspeed,1.154583333
2003,1,15,windspeed,1.8525
2003,1,16,windspeed,1.645416667
2003,1,17,windspeed,1.303333333
2003,1,18,windspeed,0.681666667
2003,1,19,windspeed,1.569166667
2003,1,20,windspeed,1.175416667
2003,1,21,windspeed,0.704583333
2003,1,22,windspeed,1.004583333
2003,1,23,windspeed,1.004583333
2003,1,24,windspeed,1.004583333
2003,1,25,windspeed,1.004583333
2003,1,26,windspeed,1.004583333
2003,1,27,windspeed,0.614166667
2003,1,28,windspeed,0.707083333
2003,1,29,windspeed,1.27125
2003,1,30,windspeed,1.401666667
2003,1,31,windspeed,0.6525
2003,2,1,windspeed,1.055
2003,2,2,windspeed,0.607083333
2003,2,3,windspeed,0.87
2003,2,4,windspeed,0.916666667
2003,2,5,windspeed,0.91625
2003,2,6,windspeed,0.585416667
2003,2,7,windspeed,0.625833333
2003,2,8,windspeed,1.233333333
2003,2,9,windspeed,1.335416667
2003,2,10,windspeed,1.25875
2003,2,11,windspeed,1.191666667
2003,2,12,windspeed,0.933333333
2003,2,13,windspeed,2.766666667
2003,2,14,windspeed,1.88625
2003,2,15,windspeed,0.702083333
2003,2,16,windspeed,0.738333333
2003,2,17,windspeed,0.359166667
2003,2,18,windspeed,0.563333333
2003,2,19,windspeed,0.46125
2003,2,20,windspeed,0.665416667
2003,2,21,windspeed,1.1725
2003,2,22,windspeed,0.407916667
2003,2,23,windspeed,0.57875
2003,2,24,windspeed,0.4575
